"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0019955","cytokine binding",116,2,0.08,1,0.003,0.003,0.0172413793103448,"Tgfbr2, Il6st"
"2","MF","GO:0019838","growth factor binding",138,2,0.1,2,0.0042,0.0042,0.0144927536231884,"Tgfbr2, Il6st"
"3","MF","GO:0005539","glycosaminoglycan binding",192,2,0.14,3,0.0079,0.0079,0.0104166666666667,"Mamdc2, Tgfbr2"
"4","MF","GO:0005126","cytokine receptor binding",253,2,0.18,4,0.0134,0.0134,0.00790513833992095,"Tgfbr2, Il6st"
"5","MF","GO:0050431","transforming growth factor beta binding",20,1,0.01,5,0.0141,0.0141,0.05,"Tgfbr2"
"6","MF","GO:0030547","receptor inhibitor activity",21,1,0.01,6,0.0148,0.0148,0.0476190476190476,"Dkk2"
"7","MF","GO:0035586","purinergic receptor activity",23,1,0.02,7,0.0162,0.0162,0.0434782608695652,"P2ry12"
"8","MF","GO:0005102","signaling receptor binding",1472,4,1.04,8,0.0164,0.0164,0.00271739130434783,"Ttr, Tgfbr2, Dkk2, Il6st"
"9","MF","GO:0031435","mitogen-activated protein kinase kinase ...",26,1,0.02,9,0.0183,0.0183,0.0384615384615385,"Tgfbr2"
"10","MF","GO:0005501","retinoid binding",26,1,0.02,10,0.0183,0.0183,0.0384615384615385,"Ptgds"
"11","MF","GO:0019840","isoprenoid binding",31,1,0.02,11,0.0218,0.0218,0.032258064516129,"Ptgds"
"12","MF","GO:0005504","fatty acid binding",41,1,0.03,12,0.0287,0.0287,0.024390243902439,"Ptgds"
"13","MF","GO:0004601","peroxidase activity",44,1,0.03,13,0.0308,0.0308,0.0227272727272727,"Hbb-bs"
"14","MF","GO:0016860","intramolecular oxidoreductase activity",47,1,0.03,14,0.0328,0.0328,0.0212765957446809,"Ptgds"
"15","MF","GO:0016684","oxidoreductase activity, acting on perox...",48,1,0.03,15,0.0335,0.0335,0.0208333333333333,"Hbb-bs"
"16","MF","GO:0005160","transforming growth factor beta receptor...",49,1,0.03,16,0.0342,0.0342,0.0204081632653061,"Tgfbr2"
"17","MF","GO:0030545","receptor regulator activity",421,2,0.3,17,0.0347,0.0347,0.00475059382422803,"Ttr, Dkk2"
"18","MF","GO:0005544","calcium-dependent phospholipid binding",51,1,0.04,18,0.0356,0.0356,0.0196078431372549,"Anxa3"
"19","MF","GO:0033293","monocarboxylic acid binding",61,1,0.04,19,0.0424,0.0424,0.0163934426229508,"Ptgds"
"20","MF","GO:0045296","cadherin binding",66,1,0.05,20,0.0458,0.0458,0.0151515151515152,"Ctnna3"
"21","MF","GO:0048306","calcium-dependent protein binding",71,1,0.05,21,0.0492,0.0492,0.0140845070422535,"Anxa3"
"22","MF","GO:0004888","transmembrane signaling receptor activit...",1212,3,0.86,22,0.05,0.05,0.00247524752475248,"P2ry12, Tgfbr2, Il6st"
"23","MF","GO:0016209","antioxidant activity",74,1,0.05,23,0.0512,0.0512,0.0135135135135135,"Hbb-bs"
"24","MF","GO:0019199","transmembrane receptor protein kinase ac...",74,1,0.05,24,0.0512,0.0512,0.0135135135135135,"Tgfbr2"
"25","MF","GO:0046332","SMAD binding",82,1,0.06,25,0.0566,0.0566,0.0121951219512195,"Tgfbr2"
"26","MF","GO:0008013","beta-catenin binding",84,1,0.06,26,0.058,0.058,0.0119047619047619,"Ctnna3"
"27","MF","GO:0004896","cytokine receptor activity",87,1,0.06,27,0.06,0.06,0.0114942528735632,"Il6st"
"28","MF","GO:0038023","signaling receptor activity",1383,3,0.98,28,0.0693,0.0693,0.00216919739696312,"P2ry12, Tgfbr2, Il6st"
"29","MF","GO:0005179","hormone activity",101,1,0.07,29,0.0693,0.0693,0.0099009900990099,"Ttr"
"30","MF","GO:0042562","hormone binding",103,1,0.07,30,0.0706,0.0706,0.00970873786407767,"Ttr"
"31","MF","GO:0060089","molecular transducer activity",1432,3,1.02,31,0.0753,0.0753,0.00209497206703911,"P2ry12, Tgfbr2, Il6st"
"32","MF","GO:0008289","lipid binding",696,2,0.49,32,0.0851,0.0851,0.0028735632183908,"Anxa3, Ptgds"
