"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0001540","amyloid-beta binding",27,4,0.7,1,0.0048,0.0048,0.148148148148148,"Ldlr, Cryab, Cst3, Apoe"
"2","MF","GO:0022843","voltage-gated cation channel activity",65,6,1.68,2,0.0064,0.0064,0.0923076923076923,"Snap25, Cacna1a, Kcnh1, Kcnh7, Cacna1c, Cnr1"
"3","MF","GO:0005178","integrin binding",47,5,1.22,3,0.0069,0.0069,0.106382978723404,"Thy1, Fgf1, Tnr, Ptprz1, Gfap"
"4","MF","GO:0005267","potassium channel activity",51,5,1.32,4,0.0098,0.0098,0.0980392156862745,"Snap25, Grik4, Kcnn3, Kcnh1, Kcnh7"
"5","MF","GO:0043169","cation binding",1456,50,37.65,6,0.0152,0.0152,0.0343406593406593,"Akap8l, Prickle1, Ldlr, Ube3a, Cryab, Dpyd, Fat3, Zfp46, Cdh10, Dtx3, Man1a, Sh3rf3, Zranb2, Nr3c2, Zfp692, Galnt13, Prkn, Msmo1, Dgkg, Zswim7, Rnf112, Tyrobp, Vsnl1, Sc5d, Cadps, Col11a1, Lmtk3, Chka, Cacna1a, Wnk1, Rps6ka5, Ggps1, Rps6ka2, Timm9, Mast4, Zfp462, Cenpv, Cacna1c, Apoe, Acss1, Atp2c1, Galnt14, Traip, Tshz2, Adam19, Col20a1, Scd2, Pcdh15, Smyd3, Zfp292"
"6","MF","GO:0019901","protein kinase binding",323,15,8.35,10,0.0196,0.0196,0.0464396284829721,"Thy1, Srsf2, Hsp90ab1, Prkn, Spred2, Cadps, Nrg1, Wnk1, Kcnh1, Rasgrf1, Prkab2, Ccnt2, Grm5, Ywhaz, Atf4"
"7","MF","GO:0019900","kinase binding",355,16,9.18,12,0.0208,0.0208,0.0450704225352113,"Thy1, Srsf2, Hsp90ab1, Prkn, Spred2, Cadps, Nrg1, Wnk1, Kcnh1, Rasgrf1, Prkab2, Gfap, Ccnt2, Grm5, Ywhaz, Atf4"
"8","MF","GO:0031072","heat shock protein binding",62,5,1.6,13,0.0215,0.0215,0.0806451612903226,"Pttg1, Fgf1, Hsp90ab1, Prkn, Mettl23"
"9","MF","GO:0044325","ion channel binding",63,5,1.63,16,0.0229,0.0229,0.0793650793650794,"Snap25, Hsp90ab1, Kcnh1, Cacna1c, Ywhaz"
"10","MF","GO:0046872","metal ion binding",1424,48,36.82,18,0.0243,0.0243,0.0337078651685393,"Akap8l, Prickle1, Ldlr, Ube3a, Cryab, Dpyd, Fat3, Zfp46, Cdh10, Dtx3, Man1a, Sh3rf3, Zranb2, Nr3c2, Zfp692, Galnt13, Prkn, Msmo1, Dgkg, Zswim7, Rnf112, Tyrobp, Vsnl1, Sc5d, Cadps, Col11a1, Lmtk3, Cacna1a, Wnk1, Rps6ka5, Ggps1, Rps6ka2, Timm9, Mast4, Zfp462, Cenpv, Cacna1c, Apoe, Atp2c1, Galnt14, Traip, Tshz2, Adam19, Col20a1, Scd2, Pcdh15, Smyd3, Zfp292"
"11","MF","GO:0004888","transmembrane signaling receptor activit...",193,10,4.99,20,0.0276,0.0276,0.0518134715025907,"Il12b, Epha5, Robo1, Unc5d, Grik4, Mertk, Adgrb1, Plxna4, Cnr1, Grm5"
"12","MF","GO:0005506","iron ion binding",45,4,1.16,21,0.0282,0.0282,0.0888888888888889,"Dpyd, Msmo1, Sc5d, Scd2"
"13","MF","GO:0016782","transferase activity, transferring sulfu...",26,3,0.67,22,0.0285,0.0285,0.115384615384615,"Hs3st4, Ndst4, Ndst3"
"14","MF","GO:0005245","voltage-gated calcium channel activity",26,3,0.67,23,0.0285,0.0285,0.115384615384615,"Cacna1a, Cacna1c, Cnr1"
"15","MF","GO:0019887","protein kinase regulator activity",70,5,1.81,24,0.0342,0.0342,0.0714285714285714,"Hsp90ab1, Spred2, Nrg1, Wnk1, Ccnt2"
"16","MF","GO:0016705","oxidoreductase activity, acting on paire...",49,4,1.27,25,0.0371,0.0371,0.0816326530612245,"Msmo1, Sqle, Sc5d, Scd2"
"17","MF","GO:0008201","heparin binding",50,4,1.29,26,0.0395,0.0395,0.08,"Fgf1, Lrtm1, Col11a1, Apoe"
"18","MF","GO:0030295","protein kinase activator activity",30,3,0.78,28,0.0414,0.0414,0.1,"Nrg1, Wnk1, Ccnt2"
"19","MF","GO:0060089","molecular transducer activity",273,12,7.06,29,0.0498,0.0498,0.043956043956044,"Il12b, Epha5, Robo1, Nr3c2, Unc5d, Grik4, Mertk, Adgrb1, Plxna4, Prkab2, Cnr1, Grm5"
"20","MF","GO:0005509","calcium ion binding",215,10,5.56,30,0.0515,0.0515,0.0465116279069767,"Ldlr, Fat3, Cdh10, Man1a, Dgkg, Vsnl1, Cadps, Atp2c1, Col20a1, Pcdh15"
