"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0048018","receptor ligand activity",391,2,0.11,2,0.0043,0.00435,0.0051150895140665,"Ttr, Fgf1"
"2","MF","GO:0005104","fibroblast growth factor receptor bindin...",25,1,0.01,4,0.0068,0.0068,0.04,"Fgf1"
"3","MF","GO:0098772","molecular function regulator",1565,4,0.43,1,0.0123,0.00025,0.00255591054313099,"Ttr, Fgf1, Arhgap26, Elmo1"
"4","MF","GO:0030544","Hsp70 protein binding",48,1,0.01,5,0.013,0.01302,0.0208333333333333,"Fgf1"
"5","MF","GO:0016836","hydro-lyase activity",54,1,0.01,6,0.0146,0.01464,0.0185185185185185,"Car10"
"6","MF","GO:0016835","carbon-oxygen lyase activity",66,1,0.02,7,0.0179,0.01787,0.0151515151515152,"Car10"
"7","MF","GO:0005179","hormone activity",101,1,0.03,8,0.0272,0.02724,0.0099009900990099,"Ttr"
"8","MF","GO:0042562","hormone binding",103,1,0.03,9,0.0278,0.02778,0.00970873786407767,"Ttr"
"9","MF","GO:0017124","SH3 domain binding",126,1,0.03,10,0.0339,0.03389,0.00793650793650794,"Elmo1"
"10","MF","GO:0005178","integrin binding",128,1,0.03,11,0.0344,0.03442,0.0078125,"Fgf1"
"11","MF","GO:0008083","growth factor activity",133,1,0.04,12,0.0357,0.03575,0.0075187969924812,"Fgf1"
"12","MF","GO:0031072","heat shock protein binding",136,1,0.04,13,0.0365,0.03654,0.00735294117647059,"Fgf1"
"13","MF","GO:0008201","heparin binding",144,1,0.04,15,0.0387,0.03866,0.00694444444444444,"Fgf1"
"14","MF","GO:0016829","lyase activity",180,1,0.05,16,0.0481,0.04813,0.00555555555555556,"Car10"
"15","MF","GO:0005539","glycosaminoglycan binding",192,1,0.05,17,0.0513,0.05128,0.00520833333333333,"Fgf1"
"16","MF","GO:0005085","guanyl-nucleotide exchange factor activi...",197,1,0.05,18,0.0526,0.05258,0.0050761421319797,"Elmo1"
"17","MF","GO:0005096","GTPase activator activity",235,1,0.06,20,0.0625,0.06247,0.00425531914893617,"Arhgap26"
"18","MF","GO:1901681","sulfur compound binding",236,1,0.06,21,0.0627,0.06273,0.00423728813559322,"Fgf1"
"19","MF","GO:0050839","cell adhesion molecule binding",237,1,0.06,22,0.063,0.06298,0.00421940928270042,"Fgf1"
"20","MF","GO:0030695","GTPase regulator activity",253,1,0.07,23,0.0671,0.06712,0.00395256916996047,"Arhgap26"
"21","MF","GO:0060589","nucleoside-triphosphatase regulator acti...",291,1,0.08,24,0.0769,0.07688,0.00343642611683849,"Arhgap26"
"22","MF","GO:0005543","phospholipid binding",407,1,0.11,25,0.1062,0.10618,0.00245700245700246,"Arhgap26"
"23","MF","GO:0008047","enzyme activator activity",436,1,0.12,27,0.1134,0.11338,0.00229357798165138,"Arhgap26"
"24","MF","GO:0051020","GTPase binding",511,1,0.14,28,0.1318,0.1318,0.00195694716242661,"Elmo1"
"25","MF","GO:0046982","protein heterodimerization activity",520,1,0.14,30,0.134,0.13399,0.00192307692307692,"Ttr"
"26","MF","GO:0043167","ion binding",5224,3,1.42,31,0.1437,0.14366,0.00057427258805513,"Fgf1, Arhgap26, Car10"
"27","MF","GO:0043168","anion binding",2593,2,0.71,32,0.1492,0.14917,0.000771307365985345,"Fgf1, Arhgap26"
"28","MF","GO:0008270","zinc ion binding",651,1,0.18,33,0.1654,0.16537,0.00153609831029186,"Car10"
"29","MF","GO:0008289","lipid binding",696,1,0.19,34,0.1759,0.17594,0.0014367816091954,"Arhgap26"
"30","MF","GO:0019904","protein domain specific binding",762,1,0.21,35,0.1912,0.19124,0.00131233595800525,"Elmo1"
"31","MF","GO:0046914","transition metal ion binding",893,1,0.24,36,0.2209,0.22094,0.00111982082866741,"Car10"
"32","MF","GO:0030234","enzyme regulator activity",894,1,0.24,37,0.2212,0.22116,0.00111856823266219,"Arhgap26"
"33","MF","GO:0005488","binding",11858,5,3.23,26,0.2608,0.11308,0.00042165626581211,"Ttr, Fgf1, Arhgap26, Elmo1, Car10"
"34","MF","GO:0044877","protein-containing complex binding",1185,1,0.32,38,0.284,0.28401,0.000843881856540084,"Fgf1"
"35","MF","GO:0046983","protein dimerization activity",1311,1,0.36,39,0.3099,0.30993,0.0007627765064836,"Ttr"
"36","MF","GO:0042802","identical protein binding",1795,1,0.49,40,0.4026,0.40261,0.000557103064066852,"Ttr"
"37","MF","GO:0005515","protein binding",8273,4,2.26,29,0.409,0.13238,0.000483500543938112,"Ttr, Fgf1, Arhgap26, Elmo1"
"38","MF","GO:0097367","carbohydrate derivative binding",2036,1,0.56,41,0.4449,0.44488,0.000491159135559921,"Fgf1"
"39","MF","GO:0019899","enzyme binding",2238,1,0.61,42,0.4784,0.47844,0.000446827524575514,"Elmo1"
