"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0001540","amyloid-beta binding",27,7,1.08,5,6.8e-05,6.8e-05,0.259259259259259,"Ldlr, Col25a1, Cryab, Olfm1, Scarb1, Trem2, Itm2c"
"2","MF","GO:0005249","voltage-gated potassium channel activity",37,8,1.48,6,8.3e-05,8.3e-05,0.216216216216216,"Kcnd2, Kcnma1, Kcnj3, Kcnq5, Kcnq1, Kcnq3, Kcnb2, Snap25"
"3","MF","GO:0005516","calmodulin binding",97,12,3.88,13,0.00045,0.00045,0.123711340206186,"Syt7, Camk2a, Ppp3ca, Kcnq5, Syt1, Kcnq1, Camk1d, Pde1a, Kcnq3, Dapk1, Adcy1, Atp2b1"
"4","MF","GO:0045296","cadherin binding",37,7,1.48,15,0.00056,0.00056,0.189189189189189,"Cdh4, Ctnnd2, Pkp4, Pkp2, Ctnna3, Ank3, Cdh10"
"5","MF","GO:0003779","actin binding",191,18,7.65,16,6e-04,6e-04,0.0942408376963351,"Fmn1, Arpc5, Prkn, Kcnma1, Cacnb2, Wipf3, Tmsb4x, Cap2, Hnrnpu, Nebl, Inf2, Flnb, Hpca, Ctnna3, Arc, Enc1, Ablim3, Capza2"
"6","MF","GO:0050839","cell adhesion molecule binding",108,16,4.32,1,0.00169,5.1e-06,0.148148148148148,"Thy1, Lrrc4c, Fgfr1, Prkca, Fgf1, Cdh4, Ctnnd2, Pkp4, Grin2b, Pkp2, Cadm1, Ptprd, Ctnna3, Cd9, Ank3, Cdh10"
"7","MF","GO:0044325","ion channel binding",74,9,2.96,24,0.00261,0.00261,0.121621621621622,"Scn3b, Kcnq1, Fkbp1a, Rims1, Ywhaz, Kcnq3, Kcnb2, Snap25, Ank3"
"8","MF","GO:0042802","identical protein binding",759,44,30.39,26,0.00678,0.00678,0.0579710144927536,"Ttr, Ldlr, Fth1, Hmgcr, Fgfr1, Hmgcs1, Ptprg, Col25a1, Cryab, Cdh4, Prkn, Camk2a, Kcnma1, Prkab2, Eps15, Cacnb2, Tef, Cap2, Hnrnpu, Pygb, Sh3glb1, Kmt2a, Syt1, Kcnq1, Cadm1, Flnb, Robo2, Tra2b, Fkbp1a, Gls, Hpca, Khdrbs3, Scarb1, C1qb, Gadd45g, Ntrk2, Ywhaz, Fgfr2, Epm2aip1, Dapk1, Dcc, Robo1, Clip1, Cdh10"
"9","MF","GO:0005506","iron ion binding",46,6,1.84,29,0.00949,0.00949,0.130434782608696,"Msmo1, Sc5d, Fth1, Cyp51, Scd2, Fbxl5"
"10","MF","GO:0008201","heparin binding",46,6,1.84,30,0.00949,0.00949,0.130434782608696,"Fgfr1, Col25a1, Fgf1, Lrtm1, Fgfr2, Tgfbr3"
"11","MF","GO:0099106","ion channel regulator activity",46,6,1.84,31,0.00949,0.00949,0.130434782608696,"Scn3b, Dpp6, Cacnb2, Stim2, Nrxn3, Kcnip4"
"12","MF","GO:0019904","protein domain specific binding",382,25,15.29,32,0.00997,0.00997,0.0654450261780105,"Fgfr1, Cttnbp2, Fmn1, Dlgap1, Prkn, Zmynd8, Map4k3, Eps15, Cacnb2, Wipf3, Atf4, Cadm1, Tra2b, Srsf7, Rims1, Dlg2, Khdrbs3, Ywhaz, Syngr3, Snap25, Robo1, Trak1, Tgfbr3, Tfdp2, Atp2b1"
"13","MF","GO:0005509","calcium ion binding",244,17,9.77,34,0.01806,0.01806,0.069672131147541,"Ldlr, Caln1, Adgrl3, Vsnl1, Egfem1, Syt7, Cdh4, Dgkb, Eps15, Syt1, Hpca, Stim2, Reps2, Man1a, Matn2, Cdh10, Kcnip4"
"14","MF","GO:0035254","glutamate receptor binding",40,5,1.6,36,0.02073,0.02073,0.125,"Rasgrf1, Camk2a, Lrrc7, Grin2b, Dlg2"
"15","MF","GO:0022832","voltage-gated channel activity",93,14,3.72,2,0.02121,1.7e-05,0.150537634408602,"Scn3b, Kcnd2, Kcnma1, Kcnj3, Cacnb2, Cachd1, Kcnq5, Grin2b, Kcnq1, Ptk2b, Kcnq3, Kcnb2, Snap25, Kcnip4"
"16","MF","GO:0005244","voltage-gated ion channel activity",93,14,3.72,3,0.02121,1.7e-05,0.150537634408602,"Scn3b, Kcnd2, Kcnma1, Kcnj3, Cacnb2, Cachd1, Kcnq5, Grin2b, Kcnq1, Ptk2b, Kcnq3, Kcnb2, Snap25, Kcnip4"
"17","MF","GO:0008022","protein C-terminus binding",121,10,4.84,38,0.02276,0.02276,0.0826446280991736,"Srebf2, Rasgrf1, Ksr1, Atp1b1, Atf4, Lrrc7, Syt1, Dlg2, Lmo7, Ptk2b"
"18","MF","GO:0017124","SH3 domain binding",72,7,2.88,40,0.02443,0.02443,0.0972222222222222,"Cttnbp2, Fmn1, Map4k3, Eps15, Wipf3, Rims1, Khdrbs3"
