"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0042562","hormone binding",31,1,0,1,0.0049,0.0049,0.032258064516129,"Ttr"
"2","MF","GO:0048018","receptor ligand activity",76,1,0.01,2,0.0121,0.0121,0.0131578947368421,"Ttr"
"3","MF","GO:0030545","receptor regulator activity",84,1,0.01,3,0.0133,0.0133,0.0119047619047619,"Ttr"
"4","MF","GO:0046982","protein heterodimerization activity",211,1,0.03,4,0.0335,0.0335,0.004739336492891,"Ttr"
"5","MF","GO:0005102","signaling receptor binding",497,1,0.08,5,0.0789,0.0789,0.00201207243460765,"Ttr"
"6","MF","GO:0046983","protein dimerization activity",534,1,0.08,6,0.0848,0.0848,0.00187265917602996,"Ttr"
"7","MF","GO:0098772","molecular function regulator",564,1,0.09,7,0.0896,0.0896,0.00177304964539007,"Ttr"
"8","MF","GO:0042802","identical protein binding",740,1,0.12,8,0.1175,0.1175,0.00135135135135135,"Ttr"
"9","MF","GO:0005515","protein binding",3358,1,0.53,9,0.5334,0.5334,0.000297796307325789,"Ttr"
"10","MF","GO:0003674","molecular_function",6296,1,1,11,1,1,0.000158831003811944,"Ttr"
"11","MF","GO:0005488","binding",4610,1,0.73,10,1,0.7322,0.000216919739696312,"Ttr"
"12","MF","GO:0000049","tRNA binding",31,0,0,12,1,1,0,""
"13","MF","GO:0000149","SNARE binding",73,0,0.01,13,1,1,0,""
"14","MF","GO:0000166","nucleotide binding",893,0,0.14,14,1,1,0,""
"15","MF","GO:0000287","magnesium ion binding",92,0,0.01,15,1,1,0,""
"16","MF","GO:0000976","transcription regulatory region sequence...",306,0,0.05,16,1,1,0,""
"17","MF","GO:0000977","RNA polymerase II regulatory region sequ...",286,0,0.05,17,1,1,0,""
"18","MF","GO:0000978","RNA polymerase II proximal promoter sequ...",199,0,0.03,18,1,1,0,""
"19","MF","GO:0000979","RNA polymerase II core promoter sequence...",20,0,0,19,1,1,0,""
"20","MF","GO:0000980","RNA polymerase II distal enhancer sequen...",38,0,0.01,20,1,1,0,""
"21","MF","GO:0000981","DNA-binding transcription factor activit...",238,0,0.04,21,1,1,0,""
"22","MF","GO:0000987","proximal promoter sequence-specific DNA ...",204,0,0.03,22,1,1,0,""
