"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0043394","proteoglycan binding",35,4,0.15,1,1.3e-05,1.3e-05,0.114285714285714,"Apoe, Lpl, Ptprc, Ctsb"
"2","MF","GO:0008201","heparin binding",144,5,0.6,10,0.00033,0.00033,0.0347222222222222,"Nrp1, Serpine2, Apoe, Lpl, Ptprc"
"3","MF","GO:0008047","enzyme activator activity",436,8,1.81,11,0.00044,0.00044,0.018348623853211,"Fgf13, Igf1, Arhgap24, Nrp1, Apoe, Thy1, Apobec1, Arap2"
"4","MF","GO:0005102","signaling receptor binding",1472,15,6.1,14,0.00092,0.00092,0.0101902173913043,"Fgf13, Igf1, Cadm1, Hif1a, Serpine2, Ccl4, Cd9, Dkk2, Tgfbr2, Apoe, Csf1, Tnfsf8, Lpl, Ptprc, Thy1"
"5","MF","GO:0042803","protein homodimerization activity",894,11,3.71,16,0.00109,0.00109,0.0123042505592841,"Prkg1, Cadm1, Apoe, Csf1, Ctse, Lpl, Bcl2, Plek, Abcd2, Adarb1, Cpq"
"6","MF","GO:0005543","phospholipid binding",407,7,1.69,19,0.00148,0.00148,0.0171990171990172,"Myo1e, Apoe, Axl, Plek, Thy1, Pacsin1, Arap2"
"7","MF","GO:0001540","amyloid-beta binding",57,3,0.24,20,0.0017,0.0017,0.0526315789473684,"Apbb2, Apoe, Ldlrad3"
"8","MF","GO:0004714","transmembrane receptor protein tyrosine ...",57,3,0.24,21,0.0017,0.0017,0.0526315789473684,"Nrp1, Flt1, Axl"
"9","MF","GO:0005080","protein kinase C binding",61,3,0.25,22,0.00207,0.00207,0.0491803278688525,"Hdac9, Akt3, Plek"
"10","MF","GO:0050839","cell adhesion molecule binding",237,5,0.98,25,0.00303,0.00303,0.0210970464135021,"Ctnna3, Igf1, Cadm1, Cd9, Thy1"
"11","MF","GO:0019901","protein kinase binding",715,11,2.96,7,0.00447,0.00017,0.0153846153846154,"Prkg1, Nrp1, Myo5a, Hdac9, Hif1a, Tgfbr2, Akt3, Cacnb4, Plek, Ptprc, Thy1"
"12","MF","GO:0019239","deaminase activity",25,2,0.1,27,0.00478,0.00478,0.08,"Apobec1, Adarb1"
"13","MF","GO:0035925","mRNA 3'-UTR AU-rich region binding",26,2,0.11,28,0.00517,0.00517,0.0769230769230769,"Cpeb2, Apobec1"
"14","MF","GO:0016814","hydrolase activity, acting on carbon-nit...",27,2,0.11,30,0.00556,0.00556,0.0740740740740741,"Apobec1, Adarb1"
"15","MF","GO:0071813","lipoprotein particle binding",27,2,0.11,31,0.00556,0.00556,0.0740740740740741,"Apoe, Lpl"
"16","MF","GO:0060589","nucleoside-triphosphatase regulator acti...",291,5,1.21,34,0.00718,0.00718,0.0171821305841924,"Arhgap24, Nrp1, Fnip2, Thy1, Arap2"
"17","MF","GO:0019207","kinase regulator activity",186,4,0.77,35,0.00746,0.00746,0.021505376344086,"Fgf13, Igf1, Pkib, Socs6"
"18","MF","GO:0030545","receptor regulator activity",421,6,1.74,37,0.008,0.008,0.0142517814726841,"Fgf13, Igf1, Ccl4, Dkk2, Csf1, Tnfsf8"
"19","MF","GO:0035035","histone acetyltransferase binding",33,2,0.14,38,0.00824,0.00824,0.0606060606060606,"Apbb2, Hif1a"
"20","MF","GO:0051015","actin filament binding",197,4,0.82,40,0.00908,0.00908,0.0203045685279188,"Ctnna3, Myo1e, Myo5a, Gas7"
"21","MF","GO:0005539","glycosaminoglycan binding",192,7,0.8,2,0.01509,1.5e-05,0.0364583333333333,"Mamdc2, Nrp1, Serpine2, Tgfbr2, Apoe, Lpl, Ptprc"
"22","MF","GO:0005178","integrin binding",128,3,0.53,43,0.01614,0.01614,0.0234375,"Igf1, Cd9, Thy1"
"23","MF","GO:0005096","GTPase activator activity",235,4,0.97,44,0.01644,0.01644,0.0170212765957447,"Arhgap24, Nrp1, Thy1, Arap2"
"24","MF","GO:0008083","growth factor activity",133,3,0.55,45,0.01785,0.01785,0.0225563909774436,"Fgf13, Igf1, Csf1"
"25","MF","GO:0005245","voltage-gated calcium channel activity",50,2,0.21,46,0.01827,0.01827,0.04,"Cacna1a, Cacnb4"
"26","MF","GO:0016247","channel regulator activity",136,3,0.56,47,0.01893,0.01893,0.0220588235294118,"Fgf13, Prkg1, Bcl2"
"27","MF","GO:0035091","phosphatidylinositol binding",247,4,1.02,48,0.01937,0.01937,0.0161943319838057,"Myo1e, Plek, Thy1, Arap2"
"28","MF","GO:0019838","growth factor binding",138,3,0.57,49,0.01967,0.01967,0.0217391304347826,"Nrp1, Flt1, Tgfbr2"
"29","MF","GO:0030695","GTPase regulator activity",253,4,1.05,50,0.02094,0.02094,0.0158102766798419,"Arhgap24, Nrp1, Thy1, Arap2"
"30","MF","GO:0005126","cytokine receptor binding",253,4,1.05,51,0.02094,0.02094,0.0158102766798419,"Ccl4, Tgfbr2, Csf1, Tnfsf8"
"31","MF","GO:0008375","acetylglucosaminyltransferase activity",54,2,0.22,52,0.02111,0.02111,0.037037037037037,"Xylt1, Gcnt2"
"32","MF","GO:0048018","receptor ligand activity",391,5,1.62,54,0.02312,0.02312,0.0127877237851662,"Fgf13, Igf1, Ccl4, Csf1, Tnfsf8"
"33","MF","GO:0008234","cysteine-type peptidase activity",155,3,0.64,56,0.02659,0.02659,0.0193548387096774,"Otulin, Ctsb, Usp12"
