"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0045296","cadherin binding",66,1,0.01,1,0.0072,0.0072,0.0151515151515152,"Ctnna3"
"2","MF","GO:0008013","beta-catenin binding",84,1,0.01,2,0.0091,0.0091,0.0119047619047619,"Ctnna3"
"3","MF","GO:0005179","hormone activity",101,1,0.01,3,0.011,0.011,0.0099009900990099,"Ttr"
"4","MF","GO:0042562","hormone binding",103,1,0.01,4,0.0112,0.0112,0.00970873786407767,"Ttr"
"5","MF","GO:0051015","actin filament binding",197,1,0.02,5,0.0214,0.0214,0.0050761421319797,"Ctnna3"
"6","MF","GO:0048018","receptor ligand activity",391,1,0.04,7,0.0422,0.0422,0.00255754475703325,"Ttr"
"7","MF","GO:0003779","actin binding",416,1,0.05,8,0.0449,0.0449,0.00240384615384615,"Ctnna3"
"8","MF","GO:0030545","receptor regulator activity",421,1,0.05,9,0.0454,0.0454,0.00237529691211401,"Ttr"
"9","MF","GO:0046982","protein heterodimerization activity",520,1,0.06,10,0.0559,0.0559,0.00192307692307692,"Ttr"
"10","MF","GO:0008092","cytoskeletal protein binding",945,1,0.1,11,0.1004,0.1004,0.00105820105820106,"Ctnna3"
"11","MF","GO:0044877","protein-containing complex binding",1185,1,0.13,12,0.1251,0.1251,0.000843881856540084,"Ctnna3"
"12","MF","GO:0046983","protein dimerization activity",1311,1,0.14,13,0.1379,0.1379,0.0007627765064836,"Ttr"
"13","MF","GO:0005102","signaling receptor binding",1472,1,0.16,14,0.1541,0.1541,0.000679347826086957,"Ttr"
"14","MF","GO:0098772","molecular function regulator",1565,1,0.17,15,0.1634,0.1634,0.000638977635782748,"Ttr"
"15","MF","GO:0042802","identical protein binding",1795,1,0.2,16,0.1862,0.1862,0.000557103064066852,"Ttr"
"16","MF","GO:0005515","protein binding",8273,2,0.9,17,0.4471,0.2036,0.000241750271969056,"Ttr, Ctnna3"
"17","MF","GO:0005488","binding",11858,2,1.29,18,0.6441,0.4182,0.000168662506324844,"Ttr, Ctnna3"
"18","MF","GO:0003674","molecular_function",18336,2,2,19,1,1,0.000109075043630017,"Ttr, Ctnna3"
"19","MF","GO:0050839","cell adhesion molecule binding",237,1,0.03,6,1,0.0257,0.00421940928270042,"Ctnna3"
"20","MF","GO:0000030","mannosyltransferase activity",26,0,0,20,1,1,0,""
"21","MF","GO:0000049","tRNA binding",57,0,0.01,21,1,1,0,""
"22","MF","GO:0000062","fatty-acyl-CoA binding",26,0,0,22,1,1,0,""
"23","MF","GO:0000149","SNARE binding",116,0,0.01,23,1,1,0,""
"24","MF","GO:0000166","nucleotide binding",1969,0,0.21,24,1,1,0,""
"25","MF","GO:0000175","3'-5'-exoribonuclease activity",28,0,0,25,1,1,0,""
"26","MF","GO:0000217","DNA secondary structure binding",24,0,0,26,1,1,0,""
"27","MF","GO:0000287","magnesium ion binding",187,0,0.02,27,1,1,0,""
"28","MF","GO:0000976","transcription regulatory region sequence...",786,0,0.09,28,1,1,0,""
"29","MF","GO:0000977","RNA polymerase II regulatory region sequ...",744,0,0.08,29,1,1,0,""
"30","MF","GO:0000978","RNA polymerase II proximal promoter sequ...",513,0,0.06,30,1,1,0,""
"31","MF","GO:0000979","RNA polymerase II core promoter sequence...",37,0,0,31,1,1,0,""
"32","MF","GO:0000980","RNA polymerase II distal enhancer sequen...",86,0,0.01,32,1,1,0,""
"33","MF","GO:0000981","DNA-binding transcription factor activit...",669,0,0.07,33,1,1,0,""
"34","MF","GO:0000987","proximal promoter sequence-specific DNA ...",525,0,0.06,34,1,1,0,""
"35","MF","GO:0000993","RNA polymerase II complex binding",37,0,0,35,1,1,0,""
"36","MF","GO:0001012","RNA polymerase II regulatory region DNA ...",752,0,0.08,36,1,1,0,""
"37","MF","GO:0001046","core promoter sequence-specific DNA bind...",48,0,0.01,37,1,1,0,""
"38","MF","GO:0001047","core promoter binding",60,0,0.01,38,1,1,0,""
"39","MF","GO:0001067","regulatory region nucleic acid binding",896,0,0.1,39,1,1,0,""
"40","MF","GO:0001085","RNA polymerase II transcription factor b...",165,0,0.02,40,1,1,0,""
"41","MF","GO:0001091","RNA polymerase II basal transcription fa...",21,0,0,41,1,1,0,""
"42","MF","GO:0001098","basal transcription machinery binding",57,0,0.01,42,1,1,0,""
"43","MF","GO:0001099","basal RNA polymerase II transcription ma...",57,0,0.01,43,1,1,0,""
"44","MF","GO:0001102","RNA polymerase II activating transcripti...",51,0,0.01,44,1,1,0,""
"45","MF","GO:0001103","RNA polymerase II repressing transcripti...",33,0,0,45,1,1,0,""
"46","MF","GO:0001158","enhancer sequence-specific DNA binding",110,0,0.01,46,1,1,0,""
"47","MF","GO:0001221","transcription cofactor binding",49,0,0.01,47,1,1,0,""
"48","MF","GO:0001223","transcription coactivator binding",22,0,0,48,1,1,0,""
"49","MF","GO:0001227","DNA-binding transcription repressor acti...",215,0,0.02,49,1,1,0,""
"50","MF","GO:0001228","DNA-binding transcription activator acti...",389,0,0.04,50,1,1,0,""
"51","MF","GO:0001530","lipopolysaccharide binding",24,0,0,51,1,1,0,""
"52","MF","GO:0001540","amyloid-beta binding",57,0,0.01,52,1,1,0,""
"53","MF","GO:0001637","G protein-coupled chemoattractant recept...",21,0,0,53,1,1,0,""
"54","MF","GO:0001653","peptide receptor activity",133,0,0.01,54,1,1,0,""
"55","MF","GO:0001664","G protein-coupled receptor binding",266,0,0.03,55,1,1,0,""
"56","MF","GO:0001671","ATPase activator activity",24,0,0,56,1,1,0,""
"57","MF","GO:0001784","phosphotyrosine residue binding",43,0,0,57,1,1,0,""
"58","MF","GO:0001786","phosphatidylserine binding",61,0,0.01,58,1,1,0,""
"59","MF","GO:0001848","complement binding",21,0,0,59,1,1,0,""
"60","MF","GO:0001871","pattern binding",21,0,0,60,1,1,0,""
"61","MF","GO:0001882","nucleoside binding",360,0,0.04,61,1,1,0,""
"62","MF","GO:0001883","purine nucleoside binding",350,0,0.04,62,1,1,0,""
"63","MF","GO:0001965","G-protein alpha-subunit binding",35,0,0,63,1,1,0,""
"64","MF","GO:0001968","fibronectin binding",30,0,0,64,1,1,0,""
"65","MF","GO:0002020","protease binding",135,0,0.01,65,1,1,0,""
"66","MF","GO:0002039","p53 binding",68,0,0.01,66,1,1,0,""
"67","MF","GO:0003676","nucleic acid binding",2829,0,0.31,67,1,1,0,""
"68","MF","GO:0003677","DNA binding",1834,0,0.2,68,1,1,0,""
"69","MF","GO:0003678","DNA helicase activity",61,0,0.01,69,1,1,0,""
"70","MF","GO:0003682","chromatin binding",536,0,0.06,70,1,1,0,""
"71","MF","GO:0003684","damaged DNA binding",55,0,0.01,71,1,1,0,""
"72","MF","GO:0003688","DNA replication origin binding",23,0,0,72,1,1,0,""
"73","MF","GO:0003690","double-stranded DNA binding",903,0,0.1,73,1,1,0,""
"74","MF","GO:0003697","single-stranded DNA binding",109,0,0.01,74,1,1,0,""
"75","MF","GO:0003700","DNA-binding transcription factor activit...",882,0,0.1,75,1,1,0,""
"76","MF","GO:0003707","steroid hormone receptor activity",55,0,0.01,76,1,1,0,""
"77","MF","GO:0003712","transcription coregulator activity",442,0,0.05,77,1,1,0,""
"78","MF","GO:0003713","transcription coactivator activity",252,0,0.03,78,1,1,0,""
"79","MF","GO:0003714","transcription corepressor activity",180,0,0.02,79,1,1,0,""
"80","MF","GO:0003723","RNA binding",1018,0,0.11,80,1,1,0,""
"81","MF","GO:0003724","RNA helicase activity",63,0,0.01,81,1,1,0,""
"82","MF","GO:0003725","double-stranded RNA binding",82,0,0.01,82,1,1,0,""
"83","MF","GO:0003727","single-stranded RNA binding",91,0,0.01,83,1,1,0,""
"84","MF","GO:0003729","mRNA binding",251,0,0.03,84,1,1,0,""
"85","MF","GO:0003730","mRNA 3'-UTR binding",83,0,0.01,85,1,1,0,""
"86","MF","GO:0003735","structural constituent of ribosome",171,0,0.02,86,1,1,0,""
"87","MF","GO:0003743","translation initiation factor activity",46,0,0.01,87,1,1,0,""
"88","MF","GO:0003755","peptidyl-prolyl cis-trans isomerase acti...",36,0,0,88,1,1,0,""
"89","MF","GO:0003774","motor activity",129,0,0.01,89,1,1,0,""
"90","MF","GO:0003777","microtubule motor activity",80,0,0.01,90,1,1,0,""
"91","MF","GO:0003785","actin monomer binding",25,0,0,91,1,1,0,""
"92","MF","GO:0003823","antigen binding",51,0,0.01,92,1,1,0,""
"93","MF","GO:0003824","catalytic activity",5396,0,0.59,93,1,1,0,""
"94","MF","GO:0003887","DNA-directed DNA polymerase activity",26,0,0,94,1,1,0,""
"95","MF","GO:0003899","DNA-directed 5'-3' RNA polymerase activi...",37,0,0,95,1,1,0,""
"96","MF","GO:0003924","GTPase activity",275,0,0.03,96,1,1,0,""
"97","MF","GO:0003950","NAD+ ADP-ribosyltransferase activity",23,0,0,97,1,1,0,""
"98","MF","GO:0003954","NADH dehydrogenase activity",20,0,0,98,1,1,0,""
"99","MF","GO:0004003","ATP-dependent DNA helicase activity",22,0,0,99,1,1,0,""
"100","MF","GO:0004033","aldo-keto reductase (NADP) activity",26,0,0,100,1,1,0,""
"101","BP","GO:0006144","purine nucleobase metabolic process",22,1,0,1,0.0024,0.0024,0.0454545454545455,"Ttr"
"102","BP","GO:0042572","retinol metabolic process",22,1,0,2,0.0024,0.0024,0.0454545454545455,"Ttr"
"103","BP","GO:0098901","regulation of cardiac muscle cell action...",26,1,0,3,0.0028,0.0028,0.0384615384615385,"Ctnna3"
"104","BP","GO:0086005","ventricular cardiac muscle cell action p...",28,1,0,4,0.003,0.003,0.0357142857142857,"Ctnna3"
"105","BP","GO:0086091","regulation of heart rate by cardiac cond...",33,1,0,5,0.0036,0.0036,0.0303030303030303,"Ctnna3"
"106","BP","GO:0086065","cell communication involved in cardiac c...",37,1,0,7,0.004,0.004,0.027027027027027,"Ctnna3"
"107","BP","GO:0086004","regulation of cardiac muscle cell contra...",39,1,0,8,0.0042,0.0042,0.0256410256410256,"Ctnna3"
"108","BP","GO:0034113","heterotypic cell-cell adhesion",50,1,0.01,11,0.0054,0.0054,0.02,"Ctnna3"
"109","BP","GO:0034109","homotypic cell-cell adhesion",66,1,0.01,20,0.0072,0.0072,0.0151515151515152,"Ctnna3"
"110","BP","GO:0009914","hormone transport",352,1,0.04,41,0.0379,0.0379,0.00284090909090909,"Ttr"
"111","BP","GO:0051179","localization",5557,2,0.6,55,0.3009,0.0914,0.000359906424329674,"Ttr, Ctnna3"
"112","BP","GO:0006810","transport",4098,1,0.45,67,0.3963,0.3963,0.000244021473889702,"Ttr"
"113","BP","GO:0051234","establishment of localization",4232,1,0.46,68,0.4076,0.4076,0.000236294896030246,"Ttr"
"114","BP","GO:0032970","regulation of actin filament-based proce...",381,1,0.04,43,1,0.041,0.0026246719160105,"Ctnna3"
"115","BP","GO:0065007","biological regulation",10246,2,1.12,66,1,0.3109,0.000195198126097989,"Ttr, Ctnna3"
"116","BP","GO:0071704","organic substance metabolic process",9006,1,0.98,82,1,0.74,0.000111037086386853,"Ttr"
"117","BP","GO:0051270","regulation of cellular component movemen...",984,1,0.11,57,1,0.1042,0.00101626016260163,"Ctnna3"
"118","BP","GO:0065008","regulation of biological quality",3712,2,0.4,42,1,0.0408,0.000538793103448276,"Ttr, Ctnna3"
"119","BP","GO:0016101","diterpenoid metabolic process",52,1,0.01,13,1,0.0057,0.0192307692307692,"Ttr"
"120","BP","GO:0023052","signaling",5231,1,0.57,74,1,0.4883,0.000191168036704263,"Ctnna3"
"121","BP","GO:0009112","nucleobase metabolic process",35,1,0,6,1,0.0038,0.0285714285714286,"Ttr"
"122","BP","GO:0050794","regulation of cellular process",9039,1,0.98,83,1,0.7419,0.00011063170704724,"Ctnna3"
"123","BP","GO:1901360","organic cyclic compound metabolic proces...",4865,1,0.53,72,1,0.4594,0.000205549845837616,"Ttr"
"124","BP","GO:0051239","regulation of multicellular organismal p...",3009,1,0.33,65,1,0.3007,0.000332336324360253,"Ctnna3"
"125","BP","GO:1903522","regulation of blood circulation",230,1,0.03,37,1,0.0249,0.00434782608695652,"Ctnna3"
"126","BP","GO:0002027","regulation of heart rate",91,1,0.01,25,1,0.0099,0.010989010989011,"Ctnna3"
"127","BP","GO:0006928","movement of cell or subcellular componen...",1895,1,0.21,62,1,0.1956,0.000527704485488127,"Ctnna3"
"128","BP","GO:0090257","regulation of muscle system process",232,1,0.03,38,1,0.0251,0.00431034482758621,"Ctnna3"
"129","BP","GO:0001508","action potential",130,1,0.01,29,1,0.0141,0.00769230769230769,"Ctnna3"
"130","BP","GO:0030048","actin filament-based movement",111,1,0.01,27,1,0.012,0.00900900900900901,"Ctnna3"
"131","BP","GO:0032879","regulation of localization",2710,1,0.29,64,1,0.2732,0.0003690036900369,"Ctnna3"
"132","BP","GO:0006066","alcohol metabolic process",298,1,0.03,40,1,0.0322,0.00335570469798658,"Ttr"
"133","BP","GO:1903115","regulation of actin filament-based movem...",47,1,0.01,10,1,0.0051,0.0212765957446809,"Ctnna3"
"134","BP","GO:0050789","regulation of biological process",9678,1,1.05,85,1,0.776,0.000103327133705311,"Ctnna3"
"135","BP","GO:0072521","purine-containing compound metabolic pro...",459,1,0.05,47,1,0.0493,0.00217864923747277,"Ttr"
"136","BP","GO:0055086","nucleobase-containing small molecule met...",597,1,0.06,52,1,0.0639,0.0016750418760469,"Ttr"
"137","BP","GO:0022610","biological adhesion",1208,1,0.13,60,1,0.1272,0.000827814569536424,"Ctnna3"
"138","BP","GO:0034754","cellular hormone metabolic process",98,1,0.01,26,1,0.0106,0.0102040816326531,"Ttr"
"139","BP","GO:0044255","cellular lipid metabolic process",884,1,0.1,56,1,0.0939,0.00113122171945701,"Ttr"
"140","BP","GO:0006720","isoprenoid metabolic process",77,1,0.01,22,1,0.0084,0.012987012987013,"Ttr"
"141","BP","GO:0006721","terpenoid metabolic process",57,1,0.01,17,1,0.0062,0.0175438596491228,"Ttr"
