"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0005506","iron ion binding",45,4,0.78,1,0.0075,0.0075,0.0888888888888889,"Dpyd, Msmo1, Sc5d, Scd2"
"2","MF","GO:0019900","kinase binding",355,13,6.19,2,0.0085,0.0085,0.0366197183098592,"Thy1, Srsf2, Prkn, Cadps, Nrg1, Wnk1, Kcnh1, Rasgrf1, Prkab2, Gfap, Ccnt2, Ywhaz, Atf4"
"3","MF","GO:0005178","integrin binding",47,4,0.82,3,0.0088,0.0088,0.0851063829787234,"Thy1, Tnr, Ptprz1, Gfap"
"4","MF","GO:0016705","oxidoreductase activity, acting on paire...",49,4,0.85,4,0.0102,0.0102,0.0816326530612245,"Msmo1, Sqle, Sc5d, Scd2"
"5","MF","GO:0019901","protein kinase binding",323,12,5.63,5,0.0103,0.0103,0.0371517027863777,"Thy1, Srsf2, Prkn, Cadps, Nrg1, Wnk1, Kcnh1, Rasgrf1, Prkab2, Ccnt2, Ywhaz, Atf4"
"6","MF","GO:0001540","amyloid-beta binding",27,3,0.47,6,0.0111,0.0111,0.111111111111111,"Ldlr, Cst3, Apoe"
"7","MF","GO:0005267","potassium channel activity",51,4,0.89,7,0.0117,0.0117,0.0784313725490196,"Snap25, Grik4, Kcnn3, Kcnh1"
"8","MF","GO:0030295","protein kinase activator activity",30,3,0.52,8,0.0149,0.0149,0.1,"Nrg1, Wnk1, Ccnt2"
"9","MF","GO:0019209","kinase activator activity",33,3,0.58,9,0.0193,0.0193,0.0909090909090909,"Nrg1, Wnk1, Ccnt2"
"10","MF","GO:0005261","cation channel activity",126,6,2.2,10,0.0224,0.0224,0.0476190476190476,"Snap25, Grik4, Kcnn3, Kcnh1, Cacna1c, Cnr1"
"11","MF","GO:0015079","potassium ion transmembrane transporter ...",63,4,1.1,11,0.0238,0.0238,0.0634920634920635,"Snap25, Grik4, Kcnn3, Kcnh1"
"12","MF","GO:0044325","ion channel binding",63,4,1.1,12,0.0238,0.0238,0.0634920634920635,"Snap25, Kcnh1, Cacna1c, Ywhaz"
"13","MF","GO:0022843","voltage-gated cation channel activity",65,4,1.13,13,0.0263,0.0263,0.0615384615384615,"Snap25, Kcnh1, Cacna1c, Cnr1"
"14","MF","GO:0022839","ion gated channel activity",131,6,2.28,14,0.0265,0.0265,0.0458015267175573,"Snap25, Grik4, Kcnn3, Kcnh1, Cacna1c, Cnr1"
"15","MF","GO:0046873","metal ion transmembrane transporter acti...",168,7,2.93,15,0.027,0.027,0.0416666666666667,"Snap25, Grik4, Slc20a1, Kcnn3, Kcnh1, Cacna1c, Cnr1"
"16","MF","GO:0022836","gated channel activity",137,6,2.39,16,0.0321,0.0321,0.0437956204379562,"Snap25, Grik4, Kcnn3, Kcnh1, Cacna1c, Cnr1"
"17","MF","GO:0042277","peptide binding",103,5,1.8,17,0.0335,0.0335,0.0485436893203883,"Ldlr, Cst3, Tmem158, Apoe, Sec61a2"
"18","MF","GO:0017069","snRNA binding",20,2,0.35,18,0.0467,0.0467,0.1,"Snrnp70, Ccnt2"
"19","MF","GO:0003774","motor activity",47,3,0.82,19,0.0481,0.0481,0.0638297872340425,"Myo16, Kif26b, Dync1i2"
"20","MF","GO:0016209","antioxidant activity",21,2,0.37,20,0.051,0.051,0.0952380952380952,"Hbb-bs, Apoe"
"21","MF","GO:0004888","transmembrane signaling receptor activit...",193,7,3.37,21,0.0511,0.0511,0.0362694300518135,"Il12b, Robo1, Unc5d, Grik4, Mertk, Plxna4, Cnr1"
"22","MF","GO:0042802","identical protein binding",737,19,12.85,22,0.0514,0.0514,0.0257801899592944,"Il12b, Ldlr, Cst3, Dpyd, Robo1, Gls, Prkn, Tyrobp, Chka, Ggps1, Hmgcr, Kcnh1, Timm9, C1qb, Apoe, Prkab2, Gfap, Ywhaz, Gadd45g"
"23","MF","GO:0051721","protein phosphatase 2A binding",23,2,0.4,23,0.0601,0.0601,0.0869565217391304,"Hmgcr, Cacna1c"
"24","MF","GO:0022832","voltage-gated channel activity",85,4,1.48,24,0.0606,0.0606,0.0470588235294118,"Snap25, Kcnh1, Cacna1c, Cnr1"
"25","MF","GO:0005244","voltage-gated ion channel activity",85,4,1.48,25,0.0606,0.0606,0.0470588235294118,"Snap25, Kcnh1, Cacna1c, Cnr1"
"26","MF","GO:0005216","ion channel activity",161,6,2.81,26,0.0617,0.0617,0.0372670807453416,"Snap25, Grik4, Kcnn3, Kcnh1, Cacna1c, Cnr1"
"27","MF","GO:0022838","substrate-specific channel activity",164,6,2.86,27,0.0663,0.0663,0.0365853658536585,"Snap25, Grik4, Kcnn3, Kcnh1, Cacna1c, Cnr1"
"28","MF","GO:0022803","passive transmembrane transporter activi...",169,6,2.95,28,0.0744,0.0744,0.0355029585798817,"Snap25, Grik4, Kcnn3, Kcnh1, Cacna1c, Cnr1"
"29","MF","GO:0015267","channel activity",169,6,2.95,29,0.0744,0.0744,0.0355029585798817,"Snap25, Grik4, Kcnn3, Kcnh1, Cacna1c, Cnr1"
"30","MF","GO:0005245","voltage-gated calcium channel activity",26,2,0.45,30,0.0747,0.0747,0.0769230769230769,"Cacna1c, Cnr1"
"31","BP","GO:0008038","neuron recognition",31,6,0.56,2,1.5e-05,1.5e-05,0.193548387096774,"Nptn, Ptprz1, Robo1, Cntn5, Cnr1, Ywhaz"
"32","BP","GO:0007156","homophilic cell adhesion via plasma memb...",48,6,0.86,7,2e-04,2e-04,0.125,"Nptn, Robo1, Cntn5, Sdk2, Kirrel3, Pcdh15"
"33","BP","GO:0046579","positive regulation of Ras protein signa...",23,4,0.41,18,0.00068,0.00068,0.173913043478261,"Robo1, Nrg1, Rasgrf1, Stk19"
"34","BP","GO:0050808","synapse organization",260,13,4.69,22,0.00076,0.00076,0.05,"Tnr, Nptn, Cntn5, Mdga2, Sdk2, C1qa, Lrfn2, Malat1, Kirrel3, Nrg1, C1qb, Apoe, Ywhaz"
"35","BP","GO:0016126","sterol biosynthetic process",26,5,0.47,5,0.00091,8.5e-05,0.192307692307692,"Msmo1, Sqle, Sc5d, Hmgcr, Apoe"
"36","BP","GO:0033673","negative regulation of kinase activity",92,7,1.66,29,0.00128,0.00128,0.0760869565217391,"Thy1, Prkn, Wnk1, Hmgcr, Apoe, Gadd45g, Smyd3"
"37","BP","GO:0000381","regulation of alternative mRNA splicing,...",47,5,0.85,32,0.00146,0.00146,0.106382978723404,"Srsf2, Srek1, Malat1, Rnps1, Srsf10"
"38","BP","GO:0007626","locomotory behavior",127,8,2.29,40,0.00197,0.00197,0.062992125984252,"Snap25, Tnr, Negr1, Prkn, Nrg1, Cacna1c, Apoe, Pcdh15"
"39","BP","GO:0008306","associative learning",53,5,0.96,42,0.00251,0.00251,0.0943396226415094,"Snap25, Tnr, Hmgcr, Tafa2, Cacna1c"
"40","BP","GO:0022407","regulation of cell-cell adhesion",110,7,1.98,46,0.00356,0.00356,0.0636363636363636,"Thy1, Il12b, Tnr, Mdga2, Kif26b, Wnk1, Adam19"
"41","BP","GO:0007409","axonogenesis",238,11,4.29,47,0.0036,0.0036,0.046218487394958,"Thy1, Tnr, Nptn, Ptprz1, Robo1, Cntn5, Unc5d, Nfib, Nrg1, Plxna4, Apoe"
"42","BP","GO:0010977","negative regulation of neuron projection...",86,6,1.55,55,0.00439,0.00439,0.0697674418604651,"Thy1, Tnr, Ptprz1, Apoe, Dync1i2, Gfap"
"43","BP","GO:0002695","negative regulation of leukocyte activat...",38,4,0.68,57,0.00461,0.00461,0.105263157894737,"Ldlr, Mertk, Tyrobp, Cnr1"
"44","BP","GO:0060291","long-term synaptic potentiation",61,5,1.1,60,0.00465,0.00465,0.0819672131147541,"Snap25, Tnr, Tyrobp, Apoe, Gfap"
"45","BP","GO:0050905","neuromuscular process",62,5,1.12,63,0.00498,0.00498,0.0806451612903226,"Tnr, Prkn, Nrg1, Kcnh1, Pcdh15"
"46","BP","GO:0150076","neuroinflammatory response",21,3,0.38,67,0.00599,0.00599,0.142857142857143,"Ldlr, C1qa, Tyrobp"
"47","BP","GO:0021782","glial cell development",42,4,0.76,69,0.00662,0.00662,0.0952380952380952,"Ldlr, C1qa, Nrg1, Gfap"
"48","BP","GO:0043065","positive regulation of apoptotic process",224,10,4.04,72,0.00693,0.00693,0.0446428571428571,"Il12b, Robo1, Prkn, Tyrobp, Hmgcr, Rnps1, Rps6ka2, Cnr1, Gadd45g, Atf4"
"49","BP","GO:0099536","synaptic signaling",372,17,6.7,13,0.00763,0.00033,0.0456989247311828,"Snap25, Tnr, Nptn, Gls, Grik4, Prkn, Shisa9, Tyrobp, Cadps, Lrfn2, Nrg1, Kcnh1, Rasgrf1, Cacna1c, Apoe, Gfap, Cnr1"
"50","BP","GO:0006695","cholesterol biosynthetic process",23,3,0.41,78,0.00777,0.00777,0.130434782608696,"Sc5d, Hmgcr, Apoe"
"51","BP","GO:0008217","regulation of blood pressure",44,4,0.79,80,0.00781,0.00781,0.0909090909090909,"Wnk1, Rps6ka2, Cacna1c, Cnr1"
"52","BP","GO:1901216","positive regulation of neuron death",46,4,0.83,86,0.00913,0.00913,0.0869565217391304,"Ptprz1, C1qa, Tyrobp, Atf4"
"53","BP","GO:0060560","developmental growth involved in morphog...",131,7,2.36,87,0.00916,0.00916,0.0534351145038168,"Tnr, Robo1, Prkn, Kif26b, Nrg1, Plxna4, Apoe"
"54","BP","GO:0042116","macrophage activation",25,3,0.45,89,0.00983,0.00983,0.12,"Ldlr, C1qa, Tyrobp"
"55","BP","GO:1903035","negative regulation of response to wound...",25,3,0.45,90,0.00983,0.00983,0.12,"Tnr, Hmgcr, Apoe"
"56","BP","GO:0050919","negative chemotaxis",25,3,0.45,91,0.00983,0.00983,0.12,"Robo1, Nrg1, Plxna4"
"57","BP","GO:0050709","negative regulation of protein secretion",47,4,0.85,92,0.00984,0.00984,0.0851063829787234,"Frmd4a, Prkn, Hmgcr, Apoe"
"58","BP","GO:0010661","positive regulation of muscle cell apopt...",27,3,0.49,94,0.01218,0.01218,0.111111111111111,"Il12b, Hmgcr, Atf4"
"59","BP","GO:0007616","long-term memory",27,3,0.49,95,0.01218,0.01218,0.111111111111111,"Snap25, Ldlr, Apoe"
"60","BP","GO:2001222","regulation of neuron migration",27,3,0.49,96,0.01218,0.01218,0.111111111111111,"Ptprz1, Unc5d, Nrg1"
"61","CC","GO:0032589","neuron projection membrane",43,6,0.77,1,0.00011,0.00011,0.13953488372093,"Thy1, Robo1, Shisa9, Nrg1, Kcnh1, Atf4"
"62","CC","GO:0098889","intrinsic component of presynaptic membr...",70,6,1.26,6,0.00153,0.00153,0.0857142857142857,"Snap25, Cntn5, Grik4, Kcnh1, Cacna1c, Cnr1"
"63","CC","GO:0009986","cell surface",267,12,4.8,11,0.00294,0.00294,0.0449438202247191,"Thy1, Il12b, Ldlr, Tnr, Robo1, Unc5d, Tyrobp, Lrfn2, Nrg1, Kcnh1, Cacna1c, Apoe"
"64","CC","GO:0016607","nuclear speck",168,9,3.02,12,0.00313,0.00313,0.0535714285714286,"Luc7l2, Srsf2, Snrnp70, Prkn, Srek1, Srsf11, Malat1, Srsf10, Stk19"
"65","CC","GO:0098978","glutamatergic synapse",326,13,5.86,13,0.0055,0.0055,0.0398773006134969,"Snap25, Tnr, Ptprz1, Mdga2, Grik4, Shisa9, Cadps, Nrg1, Pura, Cacna1c, Apoe, Cnr1, Ywhaz"
