"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0043394","proteoglycan binding",35,7,0.58,7,1.5e-06,1.5e-06,0.2,"Apoe, Lpl, Ptprc, Ctsb, Hpse, Gpnmb, Chrd"
"2","MF","GO:0001540","amyloid-beta binding",57,8,0.95,10,4.5e-06,4.5e-06,0.140350877192982,"Apbb2, Apoe, Ldlrad3, Ldlr, Gsap, Fcgr2b, Scarb1, Trem2"
"3","MF","GO:0071813","lipoprotein particle binding",27,6,0.45,11,4.5e-06,4.5e-06,0.222222222222222,"Apoe, Lpl, Colec12, Ldlr, Scarb1, Trem2"
"4","MF","GO:0005096","GTPase activator activity",235,14,3.92,19,4.3e-05,4.3e-05,0.0595744680851064,"Arhgap24, Nrp1, Thy1, Arap2, Asap1, Tbc1d4, Rin2, Rasgrp3, Sipa1l2, Adap1, Chn2, Gnaq, Myo9b, Tbc1d1"
"5","MF","GO:0008201","heparin binding",144,10,2.4,23,0.00015,0.00015,0.0694444444444444,"Nrp1, Serpine2, Apoe, Lpl, Ptprc, Fgf1, Aplp2, Nrp2, Gpnmb, Chrd"
"6","MF","GO:0046982","protein heterodimerization activity",520,20,8.68,28,0.00049,0.00049,0.0384615384615385,"Myo5a, Hif1a, Axl, Bcl2, Dgkd, Il12b, Tpd52, Ttr, H2-D1, Arnt2, Sox5, Atf3, H2-K1, Nfe2l2, Suclg2, Bcl2l1, Cybb, Ctnna1, Rragc, Hip1"
"7","MF","GO:0001786","phosphatidylserine binding",61,6,1.02,30,0.00053,0.00053,0.0983606557377049,"Axl, Cd300lf, Asap1, Osbpl8, Scarb1, Anxa2"
"8","MF","GO:0042802","identical protein binding",1795,55,29.96,13,0.00061,6.7e-06,0.0306406685236769,"Prkg1, Acaca, Cadm1, Myo5a, Flt1, Ccl4, Apoe, Rassf3, Csf1, Ctse, Baiap2l2, Lpl, Bcl2, Plek, Abcd2, Plekhh2, Adarb1, Cst7, Pacsin1, Cpq, Kynu, Ifi207, Ldlr, Dgkd, Il12b, Alcam, Tpd52, Cd84, Ttr, Ifi204, Kcnj2, Zc3hav1, Clip1, Kcnma1, Atf3, Aplp2, Igf1r, Oxct1, Daam1, B2m, Nrp2, Il6st, Gramd3, Bcl2l1, Eea1, P2rx4, Lyz2, Scarb1, Masp1, Pdgfc, Ctnna1, Slc2a1, Anxa2, Hip1, Epm2a"
"9","MF","GO:0043325","phosphatidylinositol-3,4-bisphosphate bi...",28,4,0.47,33,0.00114,0.00114,0.142857142857143,"Plek, Gab2, Plekha1, Hip1"
"10","MF","GO:0051015","actin filament binding",197,10,3.29,37,0.00179,0.00179,0.050761421319797,"Ctnna3, Myo1e, Myo5a, Gas7, Actr3b, Wipf1, Myo9b, Ctnna1, Hip1, Capg"
"11","MF","GO:0046872","metal ion binding",3326,76,55.51,38,0.00194,0.00194,0.0228502705953097,"Cacna1a, Acaca, Xylt1, Nrp1, Myo5a, Tmem163, Tgfbr2, Apoe, Lpl, Egln3, Acer3, Oasl2, Gnas, Apobec1, Adarb1, Trps1, Prickle1, Colec12, March3, Cpq, Anxa3, Usp12, Arap2, Asap1, Rnf144b, Dgkz, Asph, Ldlr, Slc25a25, Atp8a1, Fam20c, Fbn2, Dna2, Ch25h, Tpd52, Esrrg, Zc3hav1, Eya4, Lmo2, Clip1, Kcnma1, Mthfs, Aopep, Aplp2, Trim30a, Gnptab, Znrf2, Rnf150, Zfp367, Suclg2, Chn2, Nrp2, Gnaq, Npnt, Smyd3, Atp10a, Map3k20, Eea1, P2rx4, Zfp704, Trerf1, Cybb, Sulf2, Myo9b, Trim25, Haao, Masp1, Pde8b, Map3k1, Anxa2, Itgax, Tec, Cacna1d, Lonrf3, Mast4, Pde8a"
"12","MF","GO:0042803","protein homodimerization activity",894,27,14.92,40,0.0022,0.0022,0.0302013422818792,"Prkg1, Cadm1, Apoe, Csf1, Ctse, Lpl, Bcl2, Plek, Abcd2, Adarb1, Cst7, Cpq, Kynu, Dgkd, Il12b, Tpd52, Kcnma1, Atf3, Oxct1, B2m, Bcl2l1, Eea1, Scarb1, Masp1, Pdgfc, Hip1, Epm2a"
"13","MF","GO:0005515","protein binding",8273,190,138.06,2,0.00236,1.3e-09,0.0229662758370603,"Ctnna3, Myo1e, Etl4, Fgf13, Cacna1a, Apbb2, Prkg1, Igf1, Acaca, Cadm1, Nrp1, Myo5a, Hdac9, Hif1a, Serpine2, Tmem163, Flt1, Ccl4, Cd9, Dkk2, Tgfbr2, Fnip2, Apoe, Akt3, Rassf3, Axl, Csf1, Tnfsf8, Ctse, Baiap2l2, Cpeb2, Gng12, Lpl, Bcl2, Cacnb4, Cd300lf, Ccl3, Plek, Abcd2, Plekhh2, Ptprc, Ctsb, Thy1, Gnas, Apobec1, Adarb1, Trps1, Prickle1, Cst7, Bcar3, Socs6, Plaur, Gab3, Gas7, Pacsin1, Cpq, Myo1f, Anxa3, Kynu, Samsn1, Ifi207, Mitf, Cd244a, Cd274, Asap1, Rnf144b, Dgkz, Asph, Gas2l3, Peli2, Actr3b, Ldlr, Fmn1, Dgkd, Hpse, Il12b, Efna5, Atp8a1, Satb2, Fbn2, Dna2, Alcam, Hacd2, Sp100, Cd48, Hbb-bs, Plekhm2, Tpd52, Lrguk, Esrrg, Cd84, Ttr, Tbc1d4, Phip, Rtp4, Cdk14, Ifi204, Cd180, Kcnj2, Zc3hav1, Dnajb14, H2-D1, Usp18, Fgf1, Eya4, Neat1, Lmo2, Clip1, Ly86, Arnt2, Oas1a, Wwox, Sox5, Parp14, Kcnma1, Gab2, Atf3, Ccl6, Fnip1, Aplp2, Igf1r, H2-K1, Rab37, Clint1, Nfe2l2, Rasgrp3, Osbpl8, Lat2, Sh3bp2, Oxct1, Mdfic, Daam1, Lamp2, B2m, Suclg2, Tafa2, D7Ertd443e, Nrp2, Il6st, Gramd3, Plekha1, Eml4, Gnaq, Npnt, Fcgr2b, Gpnmb, Smyd3, Bcl2l1, Eea1, Wipf1, P2rx4, Lyz2, Trerf1, Cybb, Tcap, Scarb1, Myo9b, Rab11fip5, Plgrkt, Masp1, Pdgfc, Ctnna1, C3ar1, Mllt3, Rragc, Slc2a1, Pdcd1, Mx2, Map3k1, Trem2, Clic4, Anxa2, Hip1, Tbc1d1, Fgr, Itgax, Slc3a2, Tec, Epm2a, Ctsl, Rusc2, Cacna1d, Chrd, Trpc4, Cd5, Ptpra, Capg, Plin2, Pde8a, Dab2"
"14","MF","GO:0004714","transmembrane receptor protein tyrosine ...",57,5,0.95,41,0.00258,0.00258,0.087719298245614,"Nrp1, Flt1, Axl, Igf1r, Nrp2"
"15","MF","GO:0005524","ATP binding",1357,36,22.65,44,0.00389,0.00389,0.0265291083271923,"Myo1e, Prkg1, Acaca, Myo5a, Flt1, Tgfbr2, Akt3, Axl, Abcd2, Oasl2, Myo1f, Dgkz, Actr3b, Atp8a1, Nlrc5, Fam20c, Dna2, Lrguk, Abcb1b, Cdk14, Ddx31, Mthfs, Tlk1, Igf1r, Slfn5, Suclg2, Atp10a, Map3k20, P2rx4, Cdk19, Myo9b, Map3k1, Fgr, Tec, Mast4, Nagk"
"16","MF","GO:0004180","carboxypeptidase activity",40,4,0.67,46,0.00433,0.00433,0.1,"Cpq, Ctsz, Scpep1, Ctsl"
"17","MF","GO:0005547","phosphatidylinositol-3,4,5-trisphosphate...",41,4,0.68,47,0.00474,0.00474,0.0975609756097561,"Arap2, Asap1, Gab2, Adap1"
"18","MF","GO:0005178","integrin binding",128,7,2.14,51,0.00571,0.00571,0.0546875,"Igf1, Cd9, Thy1, Fgf1, Npnt, Gpnmb, Dab2"
"19","MF","GO:0008092","cytoskeletal protein binding",945,32,15.77,21,0.00577,0.00012,0.0338624338624339,"Ctnna3, Myo1e, Fgf13, Myo5a, Apoe, Axl, Plekhh2, Ptprc, Gnas, Gas7, Pacsin1, Myo1f, Gas2l3, Actr3b, Fmn1, Plekhm2, Clip1, Kcnma1, Daam1, D7Ertd443e, Eml4, Wipf1, Tcap, Myo9b, Rab11fip5, Ctnna1, Mx2, Map3k1, Anxa2, Hip1, Cacna1d, Capg"
"20","MF","GO:0048018","receptor ligand activity",391,14,6.53,53,0.00625,0.00625,0.0358056265984655,"Fgf13, Igf1, Ccl4, Csf1, Tnfsf8, Ccl3, Il12b, Efna5, Ttr, Fgf1, Ccl6, Tafa2, Gpnmb, Pdgfc"
"21","MF","GO:0005539","glycosaminoglycan binding",192,14,3.2,9,0.00762,4.4e-06,0.0729166666666667,"Mamdc2, Nrp1, Serpine2, Tgfbr2, Apoe, Lpl, Ptprc, Fgf1, Aplp2, Nrp2, Gpnmb, Sulf2, Trem2, Chrd"
"22","MF","GO:0005158","insulin receptor binding",25,3,0.42,60,0.00807,0.00807,0.12,"Igf1, Phip, Igf1r"
"23","MF","GO:0005543","phospholipid binding",407,23,6.79,4,0.0093,3.9e-07,0.0565110565110565,"Myo1e, Apoe, Axl, Baiap2l2, Cd300lf, Plek, Thy1, Pacsin1, Anxa3, Arap2, Asap1, Kcnj2, Gab2, Osbpl8, Adap1, Plekha1, Eea1, Scarb1, Trem2, Anxa2, Hip1, Tecpr1, Dab2"
"24","MF","GO:0005245","voltage-gated calcium channel activity",50,4,0.83,62,0.00959,0.00959,0.08,"Cacna1a, Cacnb4, Anxa2, Cacna1d"
"25","MF","GO:0005126","cytokine receptor binding",253,10,4.22,64,0.01028,0.01028,0.0395256916996047,"Ccl4, Tgfbr2, Csf1, Tnfsf8, Cd300lf, Ccl3, Il12b, Efna5, Ccl6, Il6st"
"26","MF","GO:0030276","clathrin binding",52,4,0.87,66,0.01098,0.01098,0.0769230769230769,"Clint1, Bcl2l1, Hip1, Dab2"
"27","MF","GO:0038024","cargo receptor activity",82,5,1.37,69,0.01202,0.01202,0.0609756097560976,"Ldlr, Scarb1, Hip1, Cd5, Dab2"
"28","MF","GO:0003725","double-stranded RNA binding",82,5,1.37,70,0.01202,0.01202,0.0609756097560976,"Rftn1, Oasl2, Adarb1, Oas1a, Slc3a2"
"29","MF","GO:0015248","sterol transporter activity",29,3,0.48,71,0.0122,0.0122,0.103448275862069,"Apoe, Osbpl3, Osbpl8"
"30","MF","GO:0070566","adenylyltransferase activity",29,3,0.48,72,0.0122,0.0122,0.103448275862069,"Oasl2, Oas1a, Tent5c"
"31","MF","GO:0004197","cysteine-type endopeptidase activity",83,5,1.39,73,0.01262,0.01262,0.0602409638554217,"Ctsb, Usp12, Usp18, Ctsz, Ctsl"
"32","MF","GO:0035091","phosphatidylinositol binding",247,15,4.12,15,0.01556,1.8e-05,0.0607287449392713,"Myo1e, Plek, Thy1, Arap2, Asap1, Kcnj2, Gab2, Osbpl8, Adap1, Plekha1, Eea1, Anxa2, Hip1, Tecpr1, Dab2"
"33","MF","GO:0019904","protein domain specific binding",762,21,12.72,77,0.01727,0.01727,0.0275590551181102,"Cadm1, Myo5a, Hif1a, Gng12, Bcl2, Gnas, Apobec1, Trps1, Plaur, Fmn1, Gab2, Nfe2l2, Lat2, Sh3bp2, Lamp2, Plekha1, Bcl2l1, Wipf1, Tcap, Cacna1d, Capg"
"34","MF","GO:0005496","steroid binding",92,5,1.54,78,0.01896,0.01896,0.0543478260869565,"Igf1, Apoe, Osbpl3, Esrrg, Osbpl8"
"35","MF","GO:0048020","CCR chemokine receptor binding",35,3,0.58,80,0.02032,0.02032,0.0857142857142857,"Ccl4, Ccl3, Ccl6"
