"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0001540","amyloid-beta binding",27,5,0.8,1,0.001,0.001,0.185185185185185,"Ldlr, Olfm1, Scarb1, Trem2, Itm2c"
"2","MF","GO:0003779","actin binding",191,14,5.68,2,0.0016,0.0016,0.0732984293193717,"Fmn1, Arpc5, Prkn, Wipf3, Tmsb4x, Cap2, Hnrnpu, Inf2, Flnb, Hpca, Arc, Enc1, Ablim3, Capza2"
"3","MF","GO:0005506","iron ion binding",46,6,1.37,6,0.0022,0.0022,0.130434782608696,"Msmo1, Sc5d, Fth1, Cyp51, Scd2, Fbxl5"
"4","MF","GO:0005516","calmodulin binding",97,9,2.88,7,0.0023,0.0023,0.0927835051546392,"Syt7, Camk2a, Ppp3ca, Kcnq5, Camk1d, Kcnq3, Dapk1, Adcy1, Atp2b1"
"5","MF","GO:0005249","voltage-gated potassium channel activity",37,5,1.1,8,0.0044,0.0044,0.135135135135135,"Kcnd2, Kcnq5, Kcnq3, Kcnb2, Snap25"
"6","MF","GO:0004672","protein kinase activity",284,15,8.44,17,0.0216,0.0216,0.0528169014084507,"Fgfr1, Csnk1a1, Prkca, Camk2a, Map4k3, Prkab2, Ksr1, Mapk10, Mast4, Camk1d, Ntrk2, Ptk2b, Dapk1, Matk, Tgfbr3"
"7","MF","GO:0044325","ion channel binding",74,6,2.2,18,0.0222,0.0222,0.0810810810810811,"Scn3b, Fkbp1a, Ywhaz, Kcnq3, Kcnb2, Snap25"
"8","MF","GO:0035591","signaling adaptor activity",21,3,0.62,19,0.0232,0.0232,0.142857142857143,"Sh3rf1, Ksr1, Cdc42se2"
"9","MF","GO:0016705","oxidoreductase activity, acting on paire...",56,5,1.66,21,0.0247,0.0247,0.0892857142857143,"Msmo1, Sc5d, Sqle, Cyp51, Scd2"
"10","MF","GO:0042802","identical protein binding",759,32,22.56,23,0.0252,0.0252,0.0421607378129117,"Ldlr, Fth1, Hmgcr, Fgfr1, Hmgcs1, Prkn, Camk2a, Prkab2, Eps15, Tef, Cap2, Hnrnpu, Pygb, Sh3glb1, Kmt2a, Flnb, Robo2, Tra2b, Fkbp1a, Gls, Hpca, Khdrbs3, Scarb1, C1qb, Gadd45g, Ntrk2, Ywhaz, Epm2aip1, Dapk1, Dcc, Robo1, Clip1"
"11","MF","GO:0019904","protein domain specific binding",382,18,11.36,26,0.0346,0.0346,0.0471204188481675,"Fgfr1, Fmn1, Prkn, Map4k3, Eps15, Wipf3, Atf4, Tra2b, Srsf7, Khdrbs3, Ywhaz, Syngr3, Snap25, Robo1, Trak1, Tgfbr3, Tfdp2, Atp2b1"
"12","MF","GO:0019900","kinase binding",384,18,11.42,27,0.0362,0.0362,0.046875,"Thy1, Rasgrf1, Srsf2, Prkn, Sh3rf1, Prkab2, Ksr1, Atp1b1, Atf4, Pkp2, Ccnt2, Hdac9, Hpca, Trem2, Ntrk2, Ywhaz, Ptk2b, Kcnq3"
"13","MF","GO:0008144","drug binding",728,30,21.64,29,0.0391,0.0391,0.0412087912087912,"Fgfr1, Hmgcs1, Csnk1a1, Prkca, Camk2a, Map4k3, Ksr1, Atp1b1, Ppp3ca, Mapk10, Hnrnpu, Pygb, Acss1, Fkbp5, Fkbp1a, Pfkfb4, Mast4, Camk1d, Gpt2, Ntrk2, Ptk2b, Ube2d3, Itm2c, Dapk1, Matk, Ddx17, Adcy1, Ube2b, Atp2b1, Plpbp"
"14","MF","GO:0016773","phosphotransferase activity, alcohol gro...",339,16,10.08,33,0.0444,0.0444,0.0471976401179941,"Fgfr1, Csnk1a1, Prkca, Camk2a, Map4k3, Prkab2, Ksr1, Mapk10, Pfkfb4, Mast4, Camk1d, Ntrk2, Ptk2b, Dapk1, Matk, Tgfbr3"
"15","MF","GO:0019901","protein kinase binding",341,16,10.14,34,0.0464,0.0464,0.0469208211143695,"Thy1, Rasgrf1, Srsf2, Prkn, Prkab2, Ksr1, Atp1b1, Atf4, Pkp2, Ccnt2, Hdac9, Trem2, Ntrk2, Ywhaz, Ptk2b, Kcnq3"
"16","MF","GO:0035326","enhancer binding",46,4,1.37,36,0.0468,0.0468,0.0869565217391304,"Atf4, Kmt2a, Nr1d2, Tiparp"
"17","MF","GO:0099106","ion channel regulator activity",46,4,1.37,37,0.0468,0.0468,0.0869565217391304,"Scn3b, Stim2, Nrxn3, Kcnip4"
"18","MF","GO:0017022","myosin binding",28,3,0.83,38,0.0491,0.0491,0.107142857142857,"Trim2, Snap25, Trak1"
