"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0001540","amyloid-beta binding",57,8,0.97,12,5.1e-06,5.1e-06,0.140350877192982,"Apbb2, Apoe, Ldlrad3, Ldlr, Gsap, Fcgr2b, Col25a1, Trem2"
"2","MF","GO:0043394","proteoglycan binding",35,6,0.6,13,2.5e-05,2.5e-05,0.171428571428571,"Apoe, Ctsb, Ptprc, Lpl, Hpse, Sdcbp"
"3","MF","GO:0005096","GTPase activator activity",235,14,4,17,5.3e-05,5.3e-05,0.0595744680851064,"Arhgap24, Nrp1, Thy1, Asap1, Sipa1l2, Arap2, Gnaq, Myo9b, Tbc1d8, Adap1, Ralgapa2, Abr, Tbc1d1, Gdi2"
"4","MF","GO:0042802","identical protein binding",1795,58,30.54,9,7.5e-05,1.2e-06,0.0323119777158774,"Cadm1, Prkg1, Acaca, Myo5a, Rassf3, Flt1, Apoe, Ccl4, Ctse, Baiap2l2, Bcl2, Adarb1, Plekhh2, Abcd2, Cst7, Ifi207, Lpl, Csf1, Cpq, P2rx4, Tpd52, Plek, Aplp2, Oxct1, Ifi204, Daam1, Pacsin1, Runx1, Kcnj2, Kynu, Ldlr, Atf3, Snx8, Kcnma1, B2m, Cd84, Lyz2, Clip1, Eea1, Eif2ak2, Picalm, Masp1, Zc3hav1, Col25a1, Nrp2, Bhlhe40, Ifi209, Zbtb16, Slc11a1, Fcer1g, Ddi2, Tnf, Apaf1, Padi2, Sdcbp, Stat2, Sat1, Alcam"
"5","MF","GO:0071813","lipoprotein particle binding",27,5,0.46,18,8.2e-05,8.2e-05,0.185185185185185,"Apoe, Lpl, Colec12, Ldlr, Trem2"
"6","MF","GO:1902936","phosphatidylinositol bisphosphate bindin...",109,9,1.85,20,1e-04,1e-04,0.0825688073394495,"Asap1, Gab2, Plek, Kcnj2, Dab2, Picalm, Plekha1, Sh3pxd2b, Sdcbp"
"7","MF","GO:0004180","carboxypeptidase activity",40,5,0.68,28,0.00056,0.00056,0.125,"Cpq, Ctsz, Ctsa, Scpep1, Agtpbp1"
"8","MF","GO:0046982","protein heterodimerization activity",520,20,8.85,31,0.00063,0.00063,0.0384615384615385,"Myo5a, Hif1a, Axl, Bcl2, Tpd52, H2-D1, Runx1, H2-K1, Ppard, Atf3, Nfe2l2, Arnt2, Tgfbr1, Bhlhe40, Rragc, Rragd, Ralgapa2, Sdcbp, Suclg2, Sox5"
"9","MF","GO:0015485","cholesterol binding",43,5,0.73,36,0.00078,0.00078,0.116279069767442,"Apoe, Osbpl8, Npc2, Osbpl3, Soat1"
"10","MF","GO:0008201","heparin binding",144,9,2.45,38,0.00081,0.00081,0.0625,"Nrp1, Serpine2, Apoe, Ptprc, Lpl, Aplp2, Fgf1, Col25a1, Nrp2"
