"","logFC","logCPM","F","PValue","FDR","gene"
"Ank",2.86866240771111,11.593468470332,1487.20898335711,2.69948765400668e-258,8.58167125208724e-254,"Ank"
"Myo1e",2.61317455135276,11.4554848497424,1366.6260807691,2.63918310644129e-241,4.19498154768844e-237,"Myo1e"
"Fgf13",2.46590587168441,12.0850835330881,1205.05870808451,1.02268632623953e-217,1.08370661037182e-213,"Fgf13"
"Etl4",2.40884832972434,11.3650544947838,1132.99713657817,7.13675106431002e-207,5.67193290836039e-203,"Etl4"
"Apbb2",2.1708120027453,11.5528083477412,1079.61339900273,1.05132939443652e-198,6.68435228982741e-195,"Apbb2"
"Cacna1a",2.20632538447644,11.5027182838091,1057.33125414212,2.92451041099397e-195,1.54950309942497e-191,"Cacna1a"
"Olfr111",2.18489421714643,11.2906447936839,1253.84691187894,6.24654924932261e-167,2.83682572337094e-163,"Olfr111"
"Ctnna3",2.41621083859877,11.3311660395633,808.502012372934,2.59528788591886e-155,1.03130252366701e-151,"Ctnna3"
"Zfhx3",-1.44859442177084,11.9045245606377,768.529855410101,1.26208007735839e-148,4.45794729546926e-145,"Zfhx3"
"Prkg1",2.0514971211511,11.461178588881,735.333001891891,5.18723004608969e-143,1.64902043165191e-139,"Prkg1"
"Cacnb2",-1.81941202464436,11.3369814992763,727.700268269079,1.03172678751839e-141,2.98169041592815e-138,"Cacnb2"
"Cadm1",1.71331405032846,11.663208136468,679.659785654285,1.80285778403782e-133,4.77607074621352e-130,"Cadm1"
"Gm15155",1.94084537450345,11.2289230901696,1128.58489172046,1.11324964834328e-132,2.72232356314098e-129,"Gm15155"
"Acaca",1.8522494168515,11.2964511077263,805.232834554747,1.7297694281999e-123,3.92781215160535e-120,"Acaca"
"Igf1",1.81861604463833,11.21245203001,972.498192836907,4.53216702240362e-117,9.60517264281407e-114,"Igf1"
"Elmo1",-1.13552913128213,12.175603663132,552.511305338668,4.64139333007814e-111,9.221868372699e-108,"Elmo1"
"Mamdc2",1.71294468235448,11.1980481346317,902.145669651633,7.82737247374396e-109,1.46371865259012e-105,"Mamdc2"
"Xylt1",1.77545142633294,11.2455116356195,821.813326390941,8.76378946696536e-109,1.5477825953046e-105,"Xylt1"
"Arhgap24",1.60640164681604,11.4063217068015,537.378293319125,2.47679063481988e-108,4.14406180425916e-105,"Arhgap24"
"Ptchd1",1.74233546396435,11.215383109627,961.449240965025,2.45144506986421e-105,3.89657193854916e-102,"Ptchd1"
"8030442B05Rik",-1.58570961370921,11.302134607496,630.261897011245,7.07724828940944e-105,1.07136058628727e-101,"8030442B05Rik"
"Srgap2",-1.11009189962692,12.1810073716257,507.123056915644,7.69371641616331e-103,1.1117420221356e-99,"Srgap2"
"Bank1",-1.58318572084028,11.1744030308721,1111.841339169,2.5146571788659e-96,3.47569355287595e-93,"Bank1"
"Chd9",-1.22513099206867,11.6986098802258,464.634560134824,4.90082994740126e-95,6.49155766782858e-92,"Chd9"
"Nrp1",1.47088014246984,11.3743515960897,453.397426806358,5.92138832193692e-93,7.52963739017499e-90,"Nrp1"
"Myo5a",1.62611374549199,11.2545246791918,664.016608260368,1.04360438133127e-92,1.27600704932773e-89,"Myo5a"
"Gm10790",-1.33340775582709,11.484924450746,437.543419830307,5.28663385765614e-90,6.22452186425514e-87,"Gm10790"
"Prkca",-1.42568595471483,11.3277798870264,469.511050191188,4.00278226886642e-89,4.54458744025941e-86,"Prkca"
"Nav2",-1.04817121218828,12.3274349896066,427.792295846084,3.51369475406688e-88,3.85173642178573e-85,"Nav2"
"Rapgef5",-1.26781347554108,11.6001108148565,416.089789148757,5.50675477505204e-86,5.83532447663015e-83,"Rapgef5"
"Clec7a",1.45589600851293,11.1700659190924,535.781563321206,8.82905572832476e-85,9.05405424527239e-82,"Clec7a"
"Malat1",-0.298239400435035,15.7333325885554,406.713918721664,3.20478581164962e-84,3.18375440476067e-81,"Malat1"
"Plxdc2",0.785085099515548,13.0025191210355,400.004538703252,5.91796777937254e-83,5.70097562746221e-80,"Plxdc2"
"Gm15283",1.51700403240923,11.2474323733913,555.016894295697,3.02937475552098e-81,2.83246539641212e-78,"Gm15283"
"Hif1a",1.50516626716322,11.2396853564549,566.544430907685,5.05881267614181e-79,4.59484728498709e-76,"Hif1a"
"Hdac9",1.27276221406408,11.5990530388927,368.9061829039,4.78025871771706e-77,4.18324535092331e-74,"Hdac9"
"Tmem163",1.48577258553647,11.1959241298612,719.995743018797,4.86882912815862e-77,4.18324535092331e-74,"Tmem163"
"Fnip2",1.2911848044756,11.3455130648112,342.384921545353,6.16741683186773e-71,5.15953108118618e-68,"Fnip2"
"Serpine2",1.25631547119383,11.3592570873621,336.464048481417,1.09687288476478e-69,8.94092025812109e-67,"Serpine2"
"Dock4",-0.901419632462372,12.1101919021966,325.575678917013,1.03636819186302e-68,8.23653620483133e-66,"Dock4"
"Plxna4",-1.17652685431926,11.3418393385112,325.690493837801,2.08775536359286e-68,1.61877421972237e-65,"Plxna4"
"Gm20663",1.31099295796967,11.3045979963472,376.730842084077,5.70741681403986e-68,4.31997096472208e-65,"Gm20663"
"Rassf3",1.32495125553109,11.2948013251736,391.77219787351,9.34950741677328e-68,6.91211257626099e-65,"Rassf3"
"Ccl4",1.28652233013629,11.1611888353223,714.649883437418,2.97097161829653e-67,2.14652699421924e-64,"Ccl4"
"Rftn1",1.39728189900212,11.2105442088653,549.06540694271,3.19013221226162e-67,2.25365117839549e-64,"Rftn1"
"Agmo",-1.17265346512104,11.5164887925636,314.855649783533,1.25086068872508e-66,8.64453506403699e-64,"Agmo"
