"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0005085","guanyl-nucleotide exchange factor activi...",197,12,2.34,1,0.00013,4.3e-06,0.0609137055837563,"Elmo1, Dock4, Dock10, Rapgef5, Fgd2, Ralgps1, Prex1, Dock8, Arhgef40, Rgl1, Ralgps2, Cyth4"
"2","MF","GO:0004715","non-membrane spanning protein tyrosine k...",45,5,0.54,6,0.00019,0.00019,0.111111111111111,"Fer, Prkcd, Syk, Csk, Hck"
"3","MF","GO:0008013","beta-catenin binding",84,6,1,8,5e-04,5e-04,0.0714285714285714,"Numb, Med12l, Ctnnd2, Tcf7l2, Ptprj, Pxn"
"4","MF","GO:0045296","cadherin binding",66,5,0.78,14,0.00113,0.00113,0.0757575757575758,"Numb, Fer, Ctnnd2, Ptprj, Cd46"
"5","MF","GO:0019904","protein domain specific binding",762,19,9.06,17,0.00193,0.00193,0.0249343832020997,"Elmo1, Dock4, Myo1d, Cacnb2, Dlc1, Prkce, Khdrbs3, Nos1ap, Tjp1, Whrn, Tcf7l2, Cep68, Prkcd, Pmepa1, Pxn, Snta1, Syk, Ncf1, Basp1"
"6","MF","GO:0005096","GTPase activator activity",235,9,2.79,18,0.00205,0.00205,0.0382978723404255,"Srgap2, Dock4, Dlc1, Ophn1, Arhgap4, Rap1gap2, Adap2, Gmip, Sipa1"
"7","MF","GO:0050998","nitric-oxide synthase binding",22,3,0.26,19,0.00216,0.00216,0.136363636363636,"Camk2d, Nos1ap, Snta1"
"8","MF","GO:0000978","RNA polymerase II proximal promoter sequ...",513,14,6.1,23,0.00342,0.00342,0.0272904483430799,"Zfhx3, Maf, Mef2a, Klf7, Nfia, Nrip1, Zeb1, Kcnip3, Nr6a1, Tcf7l2, Rreb1, Pbx1, Nfatc2, Etv1"
"9","MF","GO:0003779","actin binding",416,12,4.95,26,0.00425,0.00425,0.0288461538461538,"Myo1d, Ccr5, Cacnb2, Prkce, Fer, Mtss1, Ophn1, Myo1b, Bin1, Trpc5, Snta1, Mical3"
"10","MF","GO:0043325","phosphatidylinositol-3,4-bisphosphate bi...",28,3,0.33,27,0.00436,0.00436,0.107142857142857,"Fchsd2, Adap2, Ncf1"
"11","MF","GO:0019901","protein kinase binding",715,17,8.5,28,0.00532,0.00532,0.0237762237762238,"Bank1, Dock4, Mef2a, Ccr5, Cacnb2, Prkce, Fer, Cass4, Tcf7l2, Cep68, Prkcd, Rhobtb1, Ptprj, Pxn, Syk, Csk, Ptn"
"12","MF","GO:0008289","lipid binding",696,19,8.27,11,0.00564,0.00067,0.0272988505747126,"Fchsd2, Dlc1, Fer, Fgd2, Ophn1, Ptgds, Pld1, Myo1b, Pard3b, Prex1, Pla2g4a, Bin1, Adap2, Ncf1, Cyth4, Bin2, Epn2, Inpp4b, Gap43"
"13","MF","GO:0043168","anion binding",2593,47,30.83,16,0.00571,0.00181,0.0181257231006556,"Chd9, Nav2, Prkca, Myo1d, Fchsd2, Stab1, Prkce, Fer, Camk2d, Pip4k2a, Rps6ka1, Csad, Fgd2, Ophn1, Plcl2, Ptgds, Pld1, Myo1b, Pard3b, Prex1, Pla2g4a, Bin1, Cfh, Rock2, Prkcd, Trpc5, Adap2, Abcc3, Abca9, Srl, Rhobtb1, Nuak1, Syk, Mical3, Rtn4rl1, Ncf1, Ckb, Kif21b, Bin2, Sesn1, Tg, Csk, Tesk2, Gap43, Ntpcr, Ptn, Hck"
"14","MF","GO:0044325","ion channel binding",136,6,1.62,29,0.00576,0.00576,0.0441176470588235,"Pde4d, Camk2d, Kcnip3, Snta1, Slc8a1, Kcnc2"
"15","MF","GO:0005516","calmodulin binding",183,7,2.18,31,0.00637,0.00637,0.0382513661202186,"Myo1d, Camk2d, Tjp1, Myo1b, Snta1, Slc8a1, Gap43"
