"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0045296","cadherin binding",37,5,0.38,2,3.4e-05,3.4e-05,0.135135135135135,"Cdh4, Ctnnd2, Ctnna3, Ank3, Cdh10"
"2","MF","GO:0008092","cytoskeletal protein binding",474,14,4.89,3,0.00027,0.00027,0.029535864978903,"Magi2, Cttnbp2, Cryab, Cdh4, Kcnma1, Unc5c, Cacnb2, Nebl, Lmo7, Ctnna3, Ptprn, Strbp, Ank3, Cdh10"
"3","MF","GO:0050839","cell adhesion molecule binding",108,10,1.11,1,0.00056,1.2e-07,0.0925925925925926,"Lrrc4c, Fgf1, Cdh4, Ctnnd2, Grin2b, Cadm1, Ptprd, Ctnna3, Ank3, Cdh10"
"4","MF","GO:0005509","calcium ion binding",244,9,2.52,4,0.00082,0.00082,0.0368852459016393,"Caln1, Adgrl3, Vsnl1, Cdh4, Dgkb, Syt1, Reps2, Man1a, Cdh10"
"5","MF","GO:0005198","structural molecule activity",196,8,2.02,6,0.00085,0.00085,0.0408163265306122,"Magi2, Col25a1, Cryab, Dlgap1, Rims1, Dlg2, mt-Rnr1, Ank3"
"6","MF","GO:0008201","heparin binding",46,4,0.47,7,0.00122,0.00122,0.0869565217391304,"Col25a1, Fgf1, Lrtm1, Fgfr2"
"7","MF","GO:0035255","ionotropic glutamate receptor binding",21,3,0.22,8,0.00122,0.00122,0.142857142857143,"Lrrc7, Grin2b, Dlg2"
"8","MF","GO:0005249","voltage-gated potassium channel activity",37,3,0.38,17,0.00634,0.00634,0.0810810810810811,"Kcnma1, Kcnj3, Kcnq1"
"9","MF","GO:0008013","beta-catenin binding",43,3,0.44,22,0.00964,0.00964,0.0697674418604651,"Ctnnd2, Grin2b, Ctnna3"
"10","MF","GO:0048018","receptor ligand activity",86,4,0.89,25,0.01165,0.01165,0.0465116279069767,"Ttr, Fgf1, Epo, Vip"
"11","MF","GO:0015276","ligand-gated ion channel activity",49,3,0.51,27,0.01377,0.01377,0.0612244897959184,"Kcnma1, Kcnj3, Grin2b"
"12","MF","GO:0022834","ligand-gated channel activity",51,3,0.53,29,0.01534,0.01534,0.0588235294117647,"Kcnma1, Kcnj3, Grin2b"
"13","MF","GO:0030545","receptor regulator activity",96,4,0.99,31,0.01688,0.01688,0.0416666666666667,"Ttr, Fgf1, Epo, Vip"
"14","MF","GO:0005262","calcium channel activity",62,3,0.64,34,0.02572,0.02572,0.0483870967741935,"Fam155a, Cacnb2, Grin2b"
"15","MF","GO:0046983","protein dimerization activity",558,11,5.75,35,0.02635,0.02635,0.0197132616487455,"Ttr, Cryab, Cdh4, Kcnma1, Grin2b, Syt1, Kcnq1, Cadm1, Dlg2, Fgfr2, Cdh10"
"16","MF","GO:0001540","amyloid-beta binding",27,2,0.28,36,0.03114,0.03114,0.0740740740740741,"Col25a1, Cryab"
"17","MF","GO:0015085","calcium ion transmembrane transporter ac...",70,3,0.72,37,0.03513,0.03513,0.0428571428571429,"Fam155a, Cacnb2, Grin2b"
"18","MF","GO:0008022","protein C-terminus binding",121,4,1.25,38,0.0357,0.0357,0.0330578512396694,"Lrrc7, Syt1, Dlg2, Lmo7"
