"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0004714","transmembrane receptor protein tyrosine ...",21,6,0.34,1,7e-07,7e-07,0.285714285714286,"Epha5, Ntrk2, Epha7, Fgfr1, Epha4, Epha6"
"2","MF","GO:0005516","calmodulin binding",98,8,1.59,5,0.00017,0.00017,0.0816326530612245,"Atp2b1, Kcnq5, Camk2a, Ppp3ca, Syt7, Myh9, Ddx5, Unc13a"
"3","MF","GO:0035254","glutamate receptor binding",43,5,0.7,9,6e-04,6e-04,0.116279069767442,"Camk2a, Homer1, Arpc2, Homer2, Cacng3"
"4","MF","GO:0003779","actin binding",193,10,3.13,10,0.00107,0.00107,0.0518134715025907,"Phactr1, Cap2, Fmn1, Wipf3, Arpc2, Map1b, Tmsb4x, Myh9, Homer2, Arc"
"5","MF","GO:0005515","protein binding",3358,77,54.4,2,0.00234,2.8e-06,0.0229303156640858,"Pttg1, Cadm2, Kcnd2, Fth1, Epha5, Tbc1d1, Atp2b1, Spred2, Ahi1, Kcnq5, Camk2a, Hdac9, Rnf112, Phactr1, Homer1, Ntrk2, Sorl1, Tspan5, Epha7, Cap2, Sh3rf1, Prkca, Fgfr1, Zbtb16, Fmn1, Rock2, Ppp3ca, Tcf4, Wipf3, Kmt2a, Cacna2d1, Syt7, Arpc2, Asap1, Ndrg4, Scn3b, Cntnap2, Samd5, Per2, Map1b, Brd9, Nrxn3, Epha4, Srebf2, Sash1, Nr4a1, Prickle2, Nell1, Ap2b1, Ptpn9, Sh3glb1, Tmsb4x, Myh9, Dzip1, Tafa1, Dnajb5, Adgrb1, Sik3, Chrm3, Sh3bp5, Homer2, Spred1, Ttc14, Adgrl2, Arc, Synj2, Plp1, Malat1, Per1, Cacng3, Acap2, Ddx5, Dtx3, Unc13a, Mycbp2, Cdh8, Hspa4"
"6","MF","GO:0017124","SH3 domain binding",65,5,1.05,14,0.00387,0.00387,0.0769230769230769,"Pttg1, Fmn1, Wipf3, Sh3bp5, Synj2"
"7","MF","GO:0008144","drug binding",719,21,11.65,19,0.0049,0.0049,0.0292072322670376,"Epha5, Atp2b1, Camk2a, Ntrk2, Prpf4b, Epha7, Prkca, Fgfr1, Hunk, Rock2, Ppp3ca, Gpt2, Epha4, Mast3, D5Ertd579e, Myh9, Sik3, Chrm3, Epha6, Ddx5, Hspa4"
"8","MF","GO:0070888","E-box binding",22,3,0.36,21,0.00508,0.00508,0.136363636363636,"Tcf4, Srebf2, Per1"
"9","MF","GO:0042803","protein homodimerization activity",366,13,5.93,22,0.00586,0.00586,0.0355191256830601,"Camk2a, Ntrk2, Fgfr1, Zbtb16, Tcf4, Kmt2a, Nr4a1, Sh3glb1, Myh9, Homer2, Unc13a, Mycbp2, Cdh8"
"10","MF","GO:0022843","voltage-gated cation channel activity",72,5,1.17,23,0.006,0.006,0.0694444444444444,"Kcnd2, Kcnq5, Kcnh7, Cacna2d1, Cacng3"
