"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0005085","guanyl-nucleotide exchange factor activi...",197,11,1.76,3,0.00013,1.6e-06,0.0558375634517767,"Elmo1, Dock4, Dock10, Rapgef5, Fgd2, Ralgps1, Prex1, Dock8, Arhgef40, Rgl1, Ralgps2"
"2","MF","GO:0004715","non-membrane spanning protein tyrosine k...",45,4,0.4,13,0.00069,0.00069,0.0888888888888889,"Fer, Prkcd, Syk, Csk"
"3","MF","GO:0019901","protein kinase binding",715,16,6.4,14,7e-04,7e-04,0.0223776223776224,"Bank1, Dock4, Mef2a, Ccr5, Cacnb2, Prkce, Fer, Cass4, Tcf7l2, Cep68, Prkcd, Rhobtb1, Pxn, Syk, Csk, Ptn"
"4","MF","GO:0000978","RNA polymerase II proximal promoter sequ...",513,13,4.59,15,0.00073,0.00073,0.0253411306042885,"Zfhx3, Maf, Mef2a, Klf7, Nfia, Nrip1, Zeb1, Kcnip3, Nr6a1, Tcf7l2, Pbx1, Nfatc2, Etv1"
"5","MF","GO:0008013","beta-catenin binding",84,5,0.75,17,0.00094,0.00094,0.0595238095238095,"Numb, Med12l, Ctnnd2, Tcf7l2, Pxn"
"6","MF","GO:0050998","nitric-oxide synthase binding",22,3,0.2,18,0.00095,0.00095,0.136363636363636,"Camk2d, Nos1ap, Snta1"
"7","MF","GO:0003779","actin binding",416,11,3.72,19,0.00133,0.00133,0.0264423076923077,"Myo1d, Ccr5, Cacnb2, Prkce, Fer, Mtss1, Ophn1, Myo1b, Bin1, Snta1, Mical3"
"8","MF","GO:0001228","DNA-binding transcription activator acti...",389,10,3.48,23,0.00268,0.00268,0.025706940874036,"Maf, Mef2a, Klf7, Nfia, Nr6a1, Tcf7l2, Hlf, Pbx1, Nfatc2, Etv1"
"9","MF","GO:0048365","Rac GTPase binding",66,4,0.59,24,0.00289,0.00289,0.0606060606060606,"Srgap2, Dock4, Prex1, Arhgap4"
"10","MF","GO:0005089","Rho guanyl-nucleotide exchange factor ac...",70,4,0.63,25,0.00358,0.00358,0.0571428571428571,"Dock10, Fgd2, Prex1, Arhgef40"
"11","MF","GO:0005543","phospholipid binding",407,10,3.64,26,0.00369,0.00369,0.0245700245700246,"Fchsd2, Fgd2, Ophn1, Pld1, Myo1b, Pard3b, Prex1, Pla2g4a, Bin1, Ncf1"
"12","MF","GO:0019904","protein domain specific binding",762,18,6.82,11,0.00388,0.00017,0.0236220472440945,"Elmo1, Dock4, Myo1d, Cacnb2, Dlc1, Prkce, Khdrbs3, Nos1ap, Tjp1, Whrn, Tcf7l2, Cep68, Prkcd, Pmepa1, Pxn, Snta1, Syk, Ncf1"
"13","MF","GO:0005096","GTPase activator activity",235,7,2.1,28,0.00529,0.00529,0.0297872340425532,"Srgap2, Dock4, Dlc1, Ophn1, Arhgap4, Rap1gap2, Gmip"
"14","MF","GO:0017124","SH3 domain binding",126,5,1.13,29,0.00552,0.00552,0.0396825396825397,"Elmo1, Dock4, Prkce, Khdrbs3, Ncf1"
"15","MF","GO:0050839","cell adhesion molecule binding",237,7,2.12,30,0.00553,0.00553,0.029535864978903,"Numb, Prkca, Fer, Ctnnd2, Pxn, Syk, Ptn"
"16","MF","GO:0043167","ion binding",5224,65,46.72,20,0.00961,0.00133,0.0124425727411945,"Zfhx3, Chd9, Agmo, Nav2, Prkca, Myo1d, Fchsd2, Stab1, Zfp710, Mgat4a, Cdh23, Klf7, Itga9, Pde4d, Prkce, Fer, Camk2d, Pip4k2a, Rps6ka1, Csad, Fgd2, Ophn1, Plcl2, Wdfy2, Lpcat2, Chsy1, Ggta1, Ptgds, Pld1, Myo1b, Adgre1, Rnf216, Pard3b, Prex1, Zeb1, Pla2g4a, Kcnip3, Nr6a1, Cryab, Bin1, Lrp1, Cfh, Rock2, Prkcd, Phf14, Abcc3, Abca9, Rhobtb1, Ext1, Nuak1, Pxn, Gmip, Syk, Sparc, Mical3, Rtn4rl1, Ncf1, Ckb, Kif21b, Sesn1, Ptgs1, Tg, Csk, Zfp608, Ptn"
"17","MF","GO:0043168","anion binding",2593,39,23.19,12,0.01109,0.00063,0.0150404936367142,"Chd9, Nav2, Prkca, Myo1d, Fchsd2, Stab1, Prkce, Fer, Camk2d, Pip4k2a, Rps6ka1, Csad, Fgd2, Ophn1, Plcl2, Ptgds, Pld1, Myo1b, Pard3b, Prex1, Pla2g4a, Bin1, Cfh, Rock2, Prkcd, Abcc3, Abca9, Rhobtb1, Nuak1, Syk, Mical3, Rtn4rl1, Ncf1, Ckb, Kif21b, Sesn1, Tg, Csk, Ptn"
"18","MF","GO:0017016","Ras GTPase binding",403,14,3.6,5,0.0119,1.6e-05,0.0347394540942928,"Srgap2, Dock4, Dock10, Rapgef5, Fer, Fgd2, Ralgps1, Prex1, Arhgef40, Rgl1, Rock2, Arhgap4, Wdr44, Mical3"
"19","MF","GO:0016493","C-C chemokine receptor activity",20,2,0.18,36,0.01359,0.01359,0.1,"Ccr5, Cx3cr1"
"20","MF","GO:0005212","structural constituent of eye lens",20,2,0.18,37,0.01359,0.01359,0.1,"Crybb1, Cryab"
"21","MF","GO:0005088","Ras guanyl-nucleotide exchange factor ac...",127,7,1.14,10,0.01366,0.00015,0.0551181102362205,"Dock10, Rapgef5, Fgd2, Ralgps1, Prex1, Arhgef40, Rgl1"
"22","MF","GO:0019957","C-C chemokine binding",21,2,0.19,38,0.01494,0.01494,0.0952380952380952,"Ccr5, Cx3cr1"
"23","MF","GO:0004950","chemokine receptor activity",21,2,0.19,39,0.01494,0.01494,0.0952380952380952,"Ccr5, Cx3cr1"
"24","MF","GO:0001637","G protein-coupled chemoattractant recept...",21,2,0.19,40,0.01494,0.01494,0.0952380952380952,"Ccr5, Cx3cr1"
"25","MF","GO:0031267","small GTPase binding",418,14,3.74,7,0.01539,2.4e-05,0.0334928229665072,"Srgap2, Dock4, Dock10, Rapgef5, Fer, Fgd2, Ralgps1, Prex1, Arhgef40, Rgl1, Rock2, Arhgap4, Wdr44, Mical3"
"26","MF","GO:0070412","R-SMAD binding",23,2,0.21,44,0.01779,0.01779,0.0869565217391304,"Ldlrad4, Pmepa1"
"27","MF","GO:0016298","lipase activity",114,4,1.02,45,0.01926,0.01926,0.0350877192982456,"Plcl2, Pld1, Pla2g4a, Mgll"
"28","MF","GO:0005515","protein binding",8273,103,73.99,4,0.01989,3.6e-06,0.0124501390064064,"Zfhx3, Elmo1, Srgap2, Ttr, Bank1, Numb, Prkca, Maf, Dock4, Myo1d, Dock10, Mef2a, Fchsd2, Ccr5, Frmd4a, Cacnb2, Cdh23, Klf7, Itga9, Crybb1, Cx3cr1, Dlc1, Rapgef5, Pde4d, Prkce, Fer, Plxna4, Ldlrad4, Camk2d, Pip4k2a, Rps6ka1, Khdrbs3, Ubash3b, Cass4, Nfia, Mtss1, Nos1ap, Trp53cor1, Fgd2, Nrip1, Ophn1, Med12l, Plcl2, Wdfy2, Tsc22d4, Ralgps1, Tjp1, Pld1, Myo1b, Pard3b, Ston2, Prex1, Dock8, Whrn, Kcnrg, Pid1, Zeb1, Pla2g4a, Kcnip3, Arhgef40, Ctnnd2, Nr6a1, Cryab, Slc40a1, Selplg, Bin1, Rgl1, Sema4b, Tcf7l2, Lrp1, Cep68, Mtus1, Cfh, Rock2, Prkcd, Stmn1, Lrba, Cmtm7, Arhgap4, Wdr44, Ralgps2, Pbx1, Rhobtb1, Tmem119, Ext1, Pmepa1, Nuak1, Pxn, Snta1, Syk, Sparc, Mical3, Rtn4rl1, Ncf1, Ckb, Nfatc2, Kif21b, Sesn1, Tg, Csk, Ifngr1, Mgll, Ptn"
"29","MF","GO:0003785","actin monomer binding",25,2,0.22,46,0.02085,0.02085,0.08,"Prkce, Mtss1"
"30","MF","GO:0072509","divalent inorganic cation transmembrane ...",25,2,0.22,47,0.02085,0.02085,0.08,"Slc39a12, Slc40a1"
"31","MF","GO:0015020","glucuronosyltransferase activity",25,2,0.22,48,0.02085,0.02085,0.08,"Chsy1, Ext1"
"32","MF","GO:0045296","cadherin binding",66,3,0.59,49,0.02132,0.02132,0.0454545454545455,"Numb, Fer, Ctnnd2"
"33","MF","GO:0035091","phosphatidylinositol binding",247,6,2.21,50,0.02386,0.02386,0.0242914979757085,"Fchsd2, Fgd2, Pld1, Myo1b, Pard3b, Ncf1"
"34","MF","GO:0005516","calmodulin binding",183,5,1.64,51,0.02447,0.02447,0.0273224043715847,"Myo1d, Camk2d, Tjp1, Myo1b, Snta1"
"35","MF","GO:0019956","chemokine binding",28,2,0.25,52,0.02581,0.02581,0.0714285714285714,"Ccr5, Cx3cr1"
"36","MF","GO:0043325","phosphatidylinositol-3,4-bisphosphate bi...",28,2,0.25,53,0.02581,0.02581,0.0714285714285714,"Fchsd2, Ncf1"
"37","MF","GO:0005178","integrin binding",128,4,1.14,57,0.02801,0.02801,0.03125,"Prkca, Pxn, Syk, Ptn"
"38","MF","GO:0005539","glycosaminoglycan binding",192,5,1.72,58,0.02929,0.02929,0.0260416666666667,"Nav2, Stab1, Cfh, Rtn4rl1, Ptn"
"39","MF","GO:0051015","actin filament binding",197,5,1.76,62,0.03221,0.03221,0.0253807106598985,"Myo1d, Cacnb2, Mtss1, Myo1b, Bin1"
"40","MF","GO:0017080","sodium channel regulator activity",32,2,0.29,63,0.03309,0.03309,0.0625,"Camk2d, Snta1"
"41","MF","GO:0016247","channel regulator activity",136,4,1.22,64,0.03391,0.03391,0.0294117647058824,"Cacnb2, Camk2d, Kcnip3, Snta1"
"42","MF","GO:0044325","ion channel binding",136,4,1.22,65,0.03391,0.03391,0.0294117647058824,"Pde4d, Camk2d, Kcnip3, Snta1"
"43","MF","GO:0035035","histone acetyltransferase binding",33,2,0.3,67,0.03503,0.03503,0.0606060606060606,"Mef2a, Pla2g4a"
"44","MF","GO:0008194","UDP-glycosyltransferase activity",138,4,1.23,68,0.03549,0.03549,0.0289855072463768,"Mgat4a, Chsy1, Ggta1, Ext1"
"45","MF","GO:0038024","cargo receptor activity",82,3,0.73,69,0.03723,0.03723,0.0365853658536585,"Stab1, Siglech, Lrp1"
"46","MF","GO:0046332","SMAD binding",82,3,0.73,70,0.03723,0.03723,0.0365853658536585,"Mef2a, Ldlrad4, Pmepa1"
"47","MF","GO:0046915","transition metal ion transmembrane trans...",35,2,0.31,73,0.03902,0.03902,0.0571428571428571,"Slc39a12, Slc40a1"
"48","MF","GO:0043394","proteoglycan binding",35,2,0.31,74,0.03902,0.03902,0.0571428571428571,"Cfh, Ptn"
"49","MF","GO:0004620","phospholipase activity",84,3,0.75,75,0.03955,0.03955,0.0357142857142857,"Plcl2, Pld1, Pla2g4a"
"50","MF","GO:0008201","heparin binding",144,4,1.29,76,0.04049,0.04049,0.0277777777777778,"Nav2, Cfh, Rtn4rl1, Ptn"
"51","MF","GO:0019902","phosphatase binding",210,5,1.88,77,0.04062,0.04062,0.0238095238095238,"Fer, Pxn, Syk, Nfatc2, Csk"
"52","MF","GO:0008081","phosphoric diester hydrolase activity",86,3,0.77,78,0.04194,0.04194,0.0348837209302326,"Pde4d, Plcl2, Pld1"
"53","MF","GO:0004674","protein serine/threonine kinase activity",435,8,3.89,79,0.04211,0.04211,0.0183908045977011,"Prkca, Prkce, Camk2d, Rps6ka1, Rock2, Prkcd, Nuak1, Syk"
"54","MF","GO:0004896","cytokine receptor activity",87,3,0.78,81,0.04316,0.04316,0.0344827586206897,"Ccr5, Cx3cr1, Ifngr1"
"55","MF","GO:0042169","SH2 domain binding",39,2,0.35,82,0.04748,0.04748,0.0512820512820513,"Dlc1, Syk"
"56","MF","GO:0008374","O-acyltransferase activity",41,2,0.37,83,0.05195,0.05195,0.0487804878048781,"Lpcat2, Lpcat3"
"57","MF","GO:0005547","phosphatidylinositol-3,4,5-trisphosphate...",41,2,0.37,84,0.05195,0.05195,0.0487804878048781,"Fchsd2, Myo1b"
"58","MF","GO:1901981","phosphatidylinositol phosphate binding",163,4,1.46,86,0.05881,0.05881,0.0245398773006135,"Fchsd2, Fgd2, Myo1b, Ncf1"
"59","MF","GO:0005524","ATP binding",1357,18,12.14,87,0.06005,0.06005,0.0132645541635962,"Chd9, Prkca, Myo1d, Prkce, Fer, Camk2d, Pip4k2a, Rps6ka1, Myo1b, Rock2, Prkcd, Abcc3, Abca9, Nuak1, Syk, Ckb, Kif21b, Csk"
"60","MF","GO:1990782","protein tyrosine kinase binding",100,3,0.89,88,0.06063,0.06063,0.03,"Bank1, Dock4, Cass4"
"61","MF","GO:0051219","phosphoprotein binding",101,3,0.9,89,0.06209,0.06209,0.0297029702970297,"Cacnb2, Ubash3b, Syk"
"62","MF","GO:0016684","oxidoreductase activity, acting on perox...",48,2,0.43,90,0.06865,0.06865,0.0416666666666667,"Sesn1, Ptgs1"
"63","MF","GO:0099106","ion channel regulator activity",107,3,0.96,91,0.0712,0.0712,0.0280373831775701,"Cacnb2, Camk2d, Kcnip3"
"64","MF","GO:1902936","phosphatidylinositol bisphosphate bindin...",109,3,0.97,92,0.07437,0.07437,0.0275229357798165,"Fchsd2, Myo1b, Ncf1"
"65","MF","GO:0051020","GTPase binding",511,18,4.57,2,0.07514,7.8e-07,0.0352250489236791,"Elmo1, Srgap2, Dock4, Dock10, Rapgef5, Fer, Fgd2, Ralgps1, Prex1, Dock8, Arhgef40, Bin1, Rgl1, Rock2, Arhgap4, Wdr44, Ralgps2, Mical3"
"66","MF","GO:0051018","protein kinase A binding",51,2,0.46,93,0.07628,0.07628,0.0392156862745098,"Lrba, Csk"
"67","MF","GO:0030165","PDZ domain binding",114,3,1.02,94,0.08254,0.08254,0.0263157894736842,"Dock4, Nos1ap, Snta1"
"68","MF","GO:0032559","adenyl ribonucleotide binding",1418,18,12.68,95,0.08342,0.08342,0.0126939351198872,"Chd9, Prkca, Myo1d, Prkce, Fer, Camk2d, Pip4k2a, Rps6ka1, Myo1b, Rock2, Prkcd, Abcc3, Abca9, Nuak1, Syk, Ckb, Kif21b, Csk"
"69","MF","GO:0008375","acetylglucosaminyltransferase activity",54,2,0.48,96,0.08416,0.08416,0.037037037037037,"Mgat4a, Ext1"
"70","MF","GO:0019955","cytokine binding",116,3,1.04,97,0.08592,0.08592,0.0258620689655172,"Ccr5, Cx3cr1, Ifngr1"
"71","MF","GO:0030554","adenyl nucleotide binding",1428,18,12.77,98,0.08776,0.08776,0.0126050420168067,"Chd9, Prkca, Myo1d, Prkce, Fer, Camk2d, Pip4k2a, Rps6ka1, Myo1b, Rock2, Prkcd, Abcc3, Abca9, Nuak1, Syk, Ckb, Kif21b, Csk"
"72","MF","GO:0050840","extracellular matrix binding",56,2,0.5,99,0.08955,0.08955,0.0357142857142857,"Itga9, Sparc"
"73","MF","GO:0098772","molecular function regulator",1565,31,14,6,0.09574,2e-05,0.0198083067092652,"Elmo1, Srgap2, Ttr, Dock4, Dock10, Cacnb2, Dlc1, Rapgef5, Prkce, Camk2d, Rps6ka1, Fry, Fgd2, Ophn1, Ralgps1, Prex1, Dock8, Kcnip3, Arhgef40, Rgl1, Sema4b, Prkcd, Cmtm7, Arhgap4, Rap1gap2, Ralgps2, Gmip, Snta1, Ncf1, Tg, Ptn"
"74","MF","GO:0097367","carbohydrate derivative binding",2036,24,18.21,100,0.09656,0.09656,0.0117878192534381,"Chd9, Nav2, Prkca, Myo1d, Stab1, Prkce, Fer, Camk2d, Pip4k2a, Rps6ka1, Myo1b, Cfh, Rock2, Prkcd, Abcc3, Abca9, Rhobtb1, Nuak1, Syk, Rtn4rl1, Ckb, Kif21b, Csk, Ptn"
"75","MF","GO:0016758","transferase activity, transferring hexos...",194,4,1.74,102,0.0966,0.0966,0.0206185567010309,"Mgat4a, Chsy1, Ggta1, Ext1"
"76","MF","GO:0005102","signaling receptor binding",1472,18,13.17,103,0.10859,0.10859,0.0122282608695652,"Ttr, Bank1, Prkca, Dock4, Prkce, Fer, Mtss1, Nrip1, Ophn1, Plcl2, Sema4b, Tcf7l2, Cmtm7, Pxn, Syk, Rtn4rl1, Tg, Ptn"
"77","MF","GO:0003774","motor activity",129,3,1.15,104,0.10921,0.10921,0.0232558139534884,"Myo1d, Myo1b, Kif21b"
"78","MF","GO:0044877","protein-containing complex binding",1185,15,10.6,105,0.11004,0.11004,0.0126582278481013,"Prkca, Myo1d, Stab1, Cacnb2, Itga9, Mtss1, Myo1b, Cryab, Bin1, Lrp1, Pxn, Syk, Sparc, Tg, Ptn"
