"","category","GO.ID","Term","Annotated","Significant","Expected","Rank in Fisher.classic","Fisher.elim","Fisher.classic","gene_ratio","genes"
"1","MF","GO:0005509","calcium ion binding",574,9,1.97,4,0.00014,0.00014,0.0156794425087108,"Man1a, Fat3, Cdh10, Vsnl1, Rph3a, Syt2, Col20a1, Cdh20, Cdh6"
"2","MF","GO:0045296","cadherin binding",66,3,0.23,5,0.00152,0.00152,0.0454545454545455,"Cdh10, Cdh20, Cdh6"
"3","MF","GO:0046872","metal ion binding",3326,26,11.43,2,0.00245,1.6e-05,0.00781719783523752,"Akap8l, Tshz2, Man1a, Cryab, Col11a1, Rxfp1, Fat3, Cdh10, Galnt13, Dtx3, Vsnl1, Zfp692, Rnf112, Cit, Rph3a, Man2a1, Chsy3, Syt2, Traip, Smad3, Trabd2b, L3mbtl3, Tshz3, Col20a1, Cdh20, Cdh6"
"4","MF","GO:0043178","alcohol binding",79,3,0.27,6,0.00254,0.00254,0.0379746835443038,"Osbpl3, Rph3a, Syt2"
"5","MF","GO:0008092","cytoskeletal protein binding",945,9,3.25,8,0.00478,0.00478,0.00952380952380952,"Cryab, Cdh10, Unc5c, Ptprn, Hsp90ab1, Sntg2, Crocc, Cdh20, Cdh6"
"6","MF","GO:0030165","PDZ domain binding",114,3,0.39,9,0.00709,0.00709,0.0263157894736842,"Adgrb1, Cit, Sntg2"
"7","MF","GO:0000981","DNA-binding transcription factor activit...",669,7,2.3,10,0.00785,0.00785,0.0104633781763827,"Pttg1, Etv5, Zfp692, Arid5b, Pbx3, Satb1, Smad3"
"8","MF","GO:0008376","acetylgalactosaminyltransferase activity",41,2,0.14,11,0.00874,0.00874,0.0487804878048781,"Galnt13, Chsy3"
"9","MF","GO:0017124","SH3 domain binding",126,3,0.43,13,0.00932,0.00932,0.0238095238095238,"Pttg1, Cit, Elmo1"
"10","MF","GO:0031072","heat shock protein binding",136,3,0.47,14,0.01146,0.01146,0.0220588235294118,"Pttg1, Fgf1, Hsp90ab1"
"11","MF","GO:0005543","phospholipid binding",407,5,1.4,16,0.01289,0.01289,0.0122850122850123,"Arhgap26, Pard3, Adgrb1, Rph3a, Syt2"
"12","MF","GO:0005544","calcium-dependent phospholipid binding",51,2,0.18,17,0.01329,0.01329,0.0392156862745098,"Rph3a, Syt2"
"13","MF","GO:0008201","heparin binding",144,3,0.49,18,0.01336,0.01336,0.0208333333333333,"Fgf1, Col11a1, Lrtm1"
"14","MF","GO:0001786","phosphatidylserine binding",61,2,0.21,19,0.01867,0.01867,0.0327868852459016,"Adgrb1, Syt2"
"15","MF","GO:0005539","glycosaminoglycan binding",192,3,0.66,20,0.02837,0.02837,0.015625,"Fgf1, Col11a1, Lrtm1"
"16","MF","GO:0005546","phosphatidylinositol-4,5-bisphosphate bi...",78,2,0.27,22,0.02952,0.02952,0.0256410256410256,"Pard3, Rph3a"
"17","MF","GO:0008289","lipid binding",696,6,2.39,24,0.03192,0.03192,0.00862068965517241,"Arhgap26, Osbpl3, Pard3, Adgrb1, Rph3a, Syt2"
"18","MF","GO:0042803","protein homodimerization activity",894,7,3.07,25,0.03309,0.03309,0.00782997762863535,"Grik1, Cryab, Cdh10, Hsp90ab1, Smad3, Cdh20, Cdh6"
"19","MF","GO:0043167","ion binding",5224,35,17.95,1,0.03741,6e-06,0.00669984686064318,"Fgf1, Arhgap26, Akap8l, Grik1, Tshz2, Man1a, Cryab, Prpf4b, Col11a1, Rxfp1, Fat3, Pard3, Cdh10, Galnt13, Dtx3, Vsnl1, Zfp692, Adgrb1, Lrtm1, Rnf112, Hsp90ab1, Cit, Rph3a, Man2a1, Chsy3, Syt2, Traip, Smad3, Trabd2b, L3mbtl3, Alk, Tshz3, Col20a1, Cdh20, Cdh6"
"20","MF","GO:0001227","DNA-binding transcription repressor acti...",215,3,0.74,26,0.03777,0.03777,0.013953488372093,"Zfp692, Arid5b, Satb1"
"21","MF","GO:0000977","RNA polymerase II regulatory region sequ...",744,6,2.56,27,0.04205,0.04205,0.00806451612903226,"Etv5, Zfp692, Arid5b, Pbx3, Satb1, Smad3"
"22","MF","GO:0004553","hydrolase activity, hydrolyzing O-glycos...",95,2,0.33,28,0.04229,0.04229,0.0210526315789474,"Man1a, Man2a1"
"23","MF","GO:0051082","unfolded protein binding",96,2,0.33,29,0.0431,0.0431,0.0208333333333333,"Cryab, Hsp90ab1"
"24","MF","GO:0001012","RNA polymerase II regulatory region DNA ...",752,6,2.58,30,0.04391,0.04391,0.00797872340425532,"Etv5, Zfp692, Arid5b, Pbx3, Satb1, Smad3"
"25","MF","GO:0072341","modified amino acid binding",98,2,0.34,31,0.04473,0.04473,0.0204081632653061,"Adgrb1, Syt2"
"26","MF","GO:1901681","sulfur compound binding",236,3,0.81,33,0.04757,0.04757,0.0127118644067797,"Fgf1, Col11a1, Lrtm1"
