"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Thy1",1.57144763795566e-89,0.3694848113042,0.466,0.244,4.99563204106103e-85
"Il12b",2.14643083610214e-60,0.140843816798973,0.08,0,6.82350362796871e-56
"Rsrp1",1.90537817245643e-59,0.292843701063499,0.713,0.588,6.057197210239e-55
"Frmd4a",5.8168140005452e-55,0.226887993815237,0.92,0.877,1.84916517077332e-50
"Luc7l2",1.98981576788904e-52,0.208966675279006,0.914,0.864,6.32562432611926e-48
"Meg3",3.77261263057843e-48,0.132891374318928,1,1,1.19931355526088e-43
"Pttg1",1.56521088378921e-43,-0.0866455056319764,0,0.049,4.97580539956591e-39
"Arglu1",2.73530915685135e-33,0.191051277922898,0.799,0.719,8.69554780963043e-29
"Akap8l",8.85249179026982e-32,-0.17897270258554,0.79,0.843,2.81420714012678e-27
"Magi2",1.06288835823868e-28,-0.120606251879319,0.992,0.995,3.37892209084076e-24
"Snap25",3.66016867106235e-27,0.18903110271622,0.945,0.917,1.16356762053072e-22
"Cttnbp2",3.88498199539354e-26,-0.138064337648117,0.968,0.97,1.23503577633561e-21
"Prickle1",3.74301246754476e-25,-0.159264018172088,0.892,0.917,1.18990366343248e-20
"Izumo4",1.66458637818125e-20,0.142536538723603,0.241,0.152,5.29172009623818e-16
"Fgf1",2.22466466455824e-20,-0.206390879918798,0.093,0.164,7.07220896863063e-16
"Ldlr",1.47268550085586e-19,0.101003287771015,0.109,0.049,4.68166720722079e-15
"Myo16",1.51082475745132e-19,0.143972045686675,0.395,0.289,4.80291190393775e-15
"Tmem181b-ps",1.60612294115684e-19,0.139306795783315,0.282,0.189,5.1058648299376e-15
"Ube3a",5.39418438528386e-19,-0.104009472194451,0.972,0.977,1.71481121608174e-14
"Tnr",6.05803644969741e-19,0.15286612289681,0.838,0.797,1.92584978735881e-14
"AC149090.1",6.09930250045734e-19,-0.201370016207266,0.671,0.745,1.93896826489539e-14
"Cryab",9.7438226413853e-19,-0.136586798360665,0.073,0.135,3.09756121769639e-14
"Hs3st4",8.67109016624458e-18,0.179789906763673,0.696,0.612,2.75653956384915e-13
"Hbb-bs",1.76434753863821e-17,0.0680707808958974,0.093,0.04,5.60886082533086e-13
"Prpf4b",1.76885108299132e-17,-0.141345174595313,0.658,0.709,5.62317759282941e-13
"Pigk",3.5133747354939e-17,-0.130188071900524,0.938,0.94,1.11690182841351e-12
"Cst3",4.6548780396539e-17,0.131678852646392,0.51,0.41,1.47978572880598e-12
"Gm21798",3.70279147513803e-16,-0.167752326494468,0.24,0.321,1.17711740994638e-11
"Dpyd",5.80726541903813e-16,0.164909603834512,0.493,0.396,1.84612967671222e-11
"Ahi1",1.04737854751627e-15,-0.092213873524567,0.977,0.978,3.32961640255421e-11
"Arhgap26",1.12036426469846e-15,-0.140322392086005,0.086,0.146,3.56163799747641e-11
"Gm15594",1.58720187676629e-15,-0.145083212579639,0.309,0.393,5.04571476624005e-11
"Fat3",1.71161531610515e-15,-0.1731288455873,0.67,0.734,5.44122508989826e-11
"Srsf2",1.85284783431839e-15,0.147018104644867,0.426,0.336,5.89020326529815e-11
"Zfp46",1.9116289879744e-15,0.0794291491012863,0.151,0.088,6.07706855277061e-11
"Cdh10",2.05869453788947e-15,-0.195886502969149,0.631,0.689,6.54458993595063e-11
"Nptn",2.3501709616964e-15,0.106490106539226,0.891,0.857,7.47119348723286e-11
"Fndc9",3.31408347104978e-15,-0.165725703910419,0.493,0.56,1.05354713544672e-10
"Epha5",1.01687793555881e-14,-0.120384363388565,0.92,0.932,3.23265495714147e-10
"Phactr1",2.02139972686316e-14,-0.0890816022028775,0.987,0.989,6.42602973169798e-10
"Rbm28",2.37326439093239e-14,-0.15605255141878,0.394,0.464,7.54460749877405e-10
"Dtx3",2.86498395990295e-14,-0.150130347478694,0.372,0.447,9.10778400853148e-10
"2210408I21Rik",5.82723057131577e-14,0.135210078180271,0.589,0.512,1.85247659862128e-09
"Lmo7",5.94625924466419e-14,-0.128204538726938,0.544,0.608,1.89031581387874e-09
"Gm12132",6.26877895731321e-14,0.0800421917649557,0.063,0.026,1.99284483052987e-09
"E230029C05Rik",2.04855166801677e-13,0.115877414995195,0.231,0.161,6.5123457526253e-09
"Ptprz1",2.96195232216524e-13,0.157446847752674,0.281,0.206,9.41604643216329e-09
"Ndst4",3.78561767782541e-13,-0.214127558132128,0.477,0.535,1.2034478597807e-08
"Robo1",3.81890458595204e-13,0.213678073229385,0.704,0.637,1.21402976787415e-08
"Man1a",5.93121158355006e-13,-0.208937172069879,0.701,0.735,1.88553216241056e-08
"Gls",8.80962668507709e-13,0.125106216770365,0.807,0.749,2.80058032318601e-08
"Gm26871",9.37006472484517e-13,0.13778937482059,0.804,0.775,2.97874357602828e-08
"Sh3rf3",9.61374775212313e-13,0.117449250357156,0.503,0.422,3.05621041039994e-08
"Cntn5",1.05998573872486e-12,0.176027870296718,0.454,0.366,3.36969466340632e-08
"Zranb2",1.12978658849807e-12,0.117777109169235,0.712,0.652,3.59159156483536e-08
"Hsp90ab1",1.26071267882912e-12,-0.159415917386132,0.505,0.561,4.00780560599778e-08
"Snrnp70",1.31736126943977e-12,0.100348932862147,0.811,0.77,4.18789147554903e-08
"Nr3c2",1.91959668025876e-12,-0.121045611258854,0.883,0.909,6.1023978465426e-08
"Luzp2",3.31665830021533e-12,-0.251683558970335,0.259,0.324,1.05436567363845e-07
"R3hdm1",3.81743002895948e-12,-0.110902606082475,0.918,0.925,1.21356100620622e-07
"Zfp692",4.29991404116733e-12,-0.135292480213713,0.445,0.504,1.3669426736871e-07
"Gm20388",6.19088642689558e-12,-0.0833961377934216,0.985,0.984,1.9680827951101e-07
"Negr1",7.21521038583871e-12,0.137258396962839,0.891,0.867,2.29371538165813e-07
"Nckap5",7.51374840823036e-12,0.109115034548139,0.409,0.326,2.38862061897643e-07
"Mdga2",8.61960425250596e-12,0.0763243726892058,0.978,0.971,2.74017219187164e-07
"Unc5d",8.65318494350205e-12,0.257201348685971,0.219,0.155,2.7508474935393e-07
"A830036E02Rik",8.90409822220776e-12,0.0671765944500018,0.092,0.049,2.83061282483985e-07
"Galnt13",9.06179595878174e-12,-0.155453140673979,0.579,0.628,2.88074493529672e-07
"Grik4",1.00171130383215e-11,0.126087212266438,0.345,0.269,3.18444023488241e-07
"Msra",1.01204307667616e-11,-0.0977227696364391,0.913,0.923,3.2172849407535e-07
"Prkn",1.27272232906677e-11,0.0957805138323404,0.866,0.838,4.04598428410326e-07
"Msmo1",1.3906672601769e-11,0.087447301775179,0.164,0.107,4.42093122010237e-07
"Sdk2",2.42554249769455e-11,0.0972634152734626,0.29,0.218,7.71079960017098e-07
"Eif2s3y",4.59259873657266e-11,0.110619585988244,0.525,0.451,1.45998713835645e-06
"Dgkg",5.45264534203751e-11,0.100157051957273,0.88,0.849,1.73339595423372e-06
"Ahcyl2",5.63500475315688e-11,0.103358337164134,0.754,0.705,1.79136801102857e-06
"Strip2",8.31437718780583e-11,0.0784489339096872,0.101,0.058,2.64314050800347e-06
"Celf2",8.67342109754768e-11,-0.0447836631919571,0.998,0.998,2.75728056691041e-06
"Lrrc4c",9.24876845227147e-11,-0.111030353588091,0.915,0.934,2.9401834909771e-06
"Cmss1",1.10976378627689e-10,-0.112899699495008,0.736,0.778,3.52793907657424e-06
"Zswim7",1.1707670065663e-10,0.0787188355713035,0.162,0.108,3.72186831387427e-06
"Mlip",1.32052621949273e-10,-0.0826076846643573,0.326,0.39,4.19795285176739e-06
"Gm42418",1.32283219738438e-10,-0.108329450628381,0.898,0.904,4.20528355548494e-06
