"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Ttr",3.85983425410684e-188,0.591533847315171,0.459,0.167,1.22704130938056e-183
"Il12b",1.94721449383344e-81,0.140843816798973,0.08,0,6.19019487589649e-77
"Fam155a",1.06548520669043e-55,0.151618111288892,0.992,0.993,3.38717747206888e-51
"Pttg1",4.36204500989627e-44,-0.0858192116453743,0,0.049,1.38669410864603e-39
"Cadm2",6.35802807433521e-40,-0.192120847147911,0.944,0.95,2.02121712483116e-35
"Hbb-bs",1.95239679456743e-39,0.109993438787834,0.093,0.025,6.20666940992985e-35
"Gm12132",5.24580877113937e-39,0.113877413745978,0.063,0.01,1.66764260834521e-34
"Kcnd2",1.40628735512215e-35,-0.162576587172458,0.988,0.994,4.47058750193331e-31
"Fth1",4.34134911668389e-34,-0.21488198532147,0.629,0.721,1.38011488419381e-29
"Tnr",4.18486031443529e-29,0.193825427925404,0.838,0.789,1.33036709395898e-24
"Epha5",2.97733857446978e-28,-0.148122311791804,0.92,0.946,9.46495932823943e-24
"Gm12296",1.0578019550432e-27,0.219998603455116,0.683,0.601,3.36275241508232e-23
"Negr1",1.40114704102374e-27,0.214840198298238,0.891,0.85,4.45424644341448e-23
"Tbc1d1",2.74608510449652e-27,-0.234178642776378,0.593,0.683,8.72980454719443e-23
"Cacna1c",2.43211943529318e-26,0.221473958084173,0.802,0.753,7.73170768479702e-22
"Egfem1",4.83134333104794e-26,-0.166156448867433,0.817,0.871,1.53588404494014e-21
"Atp2b1",1.04325708130995e-25,-0.126675124556184,0.952,0.972,3.31651426148432e-21
"Spred2",8.28712285553646e-25,-0.161109512283209,0.585,0.684,2.63447635577504e-20
"Ahi1",1.1474574248557e-24,-0.104858340002322,0.977,0.984,3.64776715361628e-20
"Kcnq5",2.10534617498117e-24,-0.153356865791624,0.842,0.896,6.69289549026512e-20
"Nkain2",1.48300575821893e-23,0.150952506377227,0.98,0.976,4.71447530537798e-19
"Camk2a",1.67711989734623e-22,-0.121481042313267,0.951,0.968,5.33156415366368e-18
"Cadm1",2.95918613496228e-22,0.191219496063885,0.849,0.807,9.40725272304509e-18
"Hdac9",7.47199254602121e-22,-0.218717240810088,0.626,0.696,2.37534643038014e-17
"Rnf112",1.54271020049067e-21,-0.158081219793074,0.519,0.61,4.90427572735984e-17
"Rims1",1.70323320906912e-21,0.140452345063235,0.928,0.907,5.41457837163073e-17
"AC149090.1",5.09726019609377e-21,0.14961508498953,0.671,0.625,1.62041901633821e-16
"Phactr1",8.4923172053766e-21,-0.0883298652918616,0.987,0.991,2.69970763958922e-16
"Hs3st4",2.1986464738178e-19,0.20002517192655,0.696,0.642,6.98949714026679e-15
